fwer,sensitivity,sm_sigma,snr,n,method
0.05,0.49875183553597646,3.0,1.5,30,voxelwise_perm
0.05,0.5181350954478707,3.0,1.75,30,voxelwise_perm
0.05,0.540381791483113,3.0,2.0,30,voxelwise_perm
0.0,0.5572687224669604,3.0,2.25,30,voxelwise_perm
0.0,0.5695301027900147,3.0,2.5,30,voxelwise_perm
0.15,0.5841409691629955,3.0,2.75,30,voxelwise_perm
0.0,0.5903817914831132,3.0,3.0,30,voxelwise_perm
0.05,0.0,0.0,0.0,45,voxelwise_perm
0.1,0.0,0.0,0.1,45,voxelwise_perm
0.05,0.0008849557522123894,0.0,0.25,45,voxelwise_perm
0.0,0.08141592920353982,0.0,0.5,45,voxelwise_perm
0.0,0.5694690265486726,0.0,0.75,45,voxelwise_perm
0.1,0.95929203539823,0.0,1.0,45,voxelwise_perm
0.15,0.9986725663716814,0.0,1.25,45,voxelwise_perm
0.0,1.0,0.0,1.5,45,voxelwise_perm
0.05,1.0,0.0,1.75,45,voxelwise_perm
0.0,1.0,0.0,2.0,45,voxelwise_perm
0.0,1.0,0.0,2.25,45,voxelwise_perm
0.1,1.0,0.0,2.5,45,voxelwise_perm
0.05,1.0,0.0,2.75,45,voxelwise_perm
0.05,1.0,0.0,3.0,45,voxelwise_perm
0.1,0.0,0.1,0.0,45,voxelwise_perm
0.05,0.0,0.1,0.1,45,voxelwise_perm
0.0,0.002654867256637168,0.1,0.25,45,voxelwise_perm
0.0,0.10353982300884956,0.1,0.5,45,voxelwise_perm
0.0,0.5508849557522123,0.1,0.75,45,voxelwise_perm
0.0,0.9464601769911505,0.1,1.0,45,voxelwise_perm
0.15,1.0,0.1,1.25,45,voxelwise_perm
0.0,1.0,0.1,1.5,45,voxelwise_perm
0.05,1.0,0.1,1.75,45,voxelwise_perm
0.05,1.0,0.1,2.0,45,voxelwise_perm
0.05,1.0,0.1,2.25,45,voxelwise_perm
0.05,1.0,0.1,2.5,45,voxelwise_perm
0.1,1.0,0.1,2.75,45,voxelwise_perm
0.05,1.0,0.1,3.0,45,voxelwise_perm
0.05,0.0,0.25,0.0,45,voxelwise_perm
0.0,0.0004424778761061947,0.25,0.1,45,voxelwise_perm
0.1,0.003097345132743363,0.25,0.25,45,voxelwise_perm
0.1,0.09292035398230089,0.25,0.5,45,voxelwise_perm
0.05,0.5761061946902655,0.25,0.75,45,voxelwise_perm
0.0,0.9358407079646017,0.25,1.0,45,voxelwise_perm
0.0,0.9986725663716814,0.25,1.25,45,voxelwise_perm
0.1,1.0,0.25,1.5,45,voxelwise_perm
0.05,1.0,0.25,1.75,45,voxelwise_perm
0.15,1.0,0.25,2.0,45,voxelwise_perm
0.0,1.0,0.25,2.25,45,voxelwise_perm
0.15,1.0,0.25,2.5,45,voxelwise_perm
0.05,1.0,0.25,2.75,45,voxelwise_perm
0.05,1.0,0.25,3.0,45,voxelwise_perm
0.0,0.0,0.5,0.0,45,voxelwise_perm
0.15,0.0002958579881656805,0.5,0.1,45,voxelwise_perm
0.05,0.014201183431952664,0.5,0.25,45,voxelwise_perm
0.0,0.37662721893491125,0.5,0.5,45,voxelwise_perm
0.05,0.6526627218934911,0.5,0.75,45,voxelwise_perm
0.15,0.6689349112426035,0.5,1.0,45,voxelwise_perm
0.05,0.6698224852071005,0.5,1.25,45,voxelwise_perm
0.15,0.6742603550295858,0.5,1.5,45,voxelwise_perm
0.05,0.677810650887574,0.5,1.75,45,voxelwise_perm
0.05,0.6914201183431952,0.5,2.0,45,voxelwise_perm
0.05,0.7002958579881657,0.5,2.25,45,voxelwise_perm
0.05,0.7210059171597634,0.5,2.5,45,voxelwise_perm
0.1,0.7331360946745562,0.5,2.75,45,voxelwise_perm
0.0,0.7529585798816567,0.5,3.0,45,voxelwise_perm
0.15,0.0,0.75,0.0,45,voxelwise_perm
0.15,0.002347417840375587,0.75,0.1,45,voxelwise_perm
0.15,0.1396713615023474,0.75,0.25,45,voxelwise_perm
0.05,0.5096244131455399,0.75,0.5,45,voxelwise_perm
0.05,0.5561032863849765,0.75,0.75,45,voxelwise_perm
0.05,0.6018779342723005,0.75,1.0,45,voxelwise_perm
0.1,0.6345070422535211,0.75,1.25,45,voxelwise_perm
0.05,0.6610328638497653,0.75,1.5,45,voxelwise_perm
0.0,0.6772300469483568,0.75,1.75,45,voxelwise_perm
0.05,0.6854460093896714,0.75,2.0,45,voxelwise_perm
0.05,0.6955399061032865,0.75,2.25,45,voxelwise_perm
0.0,0.700469483568075,0.75,2.5,45,voxelwise_perm
0.0,0.7051643192488263,0.75,2.75,45,voxelwise_perm
0.1,0.7089201877934272,0.75,3.0,45,voxelwise_perm
0.05,0.0,1.0,0.0,45,voxelwise_perm
0.0,0.0017241379310344827,1.0,0.1,45,voxelwise_perm
0.05,0.26973180076628356,1.0,0.25,45,voxelwise_perm
0.1,0.45478927203065134,1.0,0.5,45,voxelwise_perm
0.05,0.5239463601532567,1.0,0.75,45,voxelwise_perm
0.05,0.5522988505747125,1.0,1.0,45,voxelwise_perm
0.0,0.5703065134099617,1.0,1.25,45,voxelwise_perm
0.05,0.5954022988505747,1.0,1.5,45,voxelwise_perm
0.05,0.6090038314176247,1.0,1.75,45,voxelwise_perm
0.05,0.6312260536398466,1.0,2.0,45,voxelwise_perm
0.05,0.6461685823754788,1.0,2.25,45,voxelwise_perm
0.05,0.6547892720306512,1.0,2.5,45,voxelwise_perm
0.05,0.6639846743295018,1.0,2.75,45,voxelwise_perm
0.05,0.6659003831417625,1.0,3.0,45,voxelwise_perm
0.2,0.00017064846416382253,1.25,0.0,45,voxelwise_perm
0.05,0.014505119453924914,1.25,0.1,45,voxelwise_perm
0.2,0.3054607508532424,1.25,0.25,45,voxelwise_perm
0.0,0.4568259385665529,1.25,0.5,45,voxelwise_perm
0.05,0.5112627986348122,1.25,0.75,45,voxelwise_perm
0.0,0.5443686006825937,1.25,1.0,45,voxelwise_perm
0.15,0.5812286689419797,1.25,1.25,45,voxelwise_perm
0.1,0.6,1.25,1.5,45,voxelwise_perm
0.05,0.6165529010238906,1.25,1.75,45,voxelwise_perm
0.05,0.6291808873720136,1.25,2.0,45,voxelwise_perm
0.05,0.6380546075085325,1.25,2.25,45,voxelwise_perm
0.1,0.6498293515358362,1.25,2.5,45,voxelwise_perm
0.1,0.6607508532423209,1.25,2.75,45,voxelwise_perm
0.05,0.6704778156996587,1.25,3.0,45,voxelwise_perm
0.0,0.0005865102639296188,1.5,0.0,45,voxelwise_perm
0.1,0.024780058651026393,1.5,0.1,45,voxelwise_perm
0.05,0.3001466275659823,1.5,0.25,45,voxelwise_perm
0.0,0.42536656891495594,1.5,0.5,45,voxelwise_perm
0.05,0.48841642228739,1.5,0.75,45,voxelwise_perm
0.05,0.5297653958944282,1.5,1.0,45,voxelwise_perm
0.0,0.5495601173020528,1.5,1.25,45,voxelwise_perm
0.05,0.5750733137829912,1.5,1.5,45,voxelwise_perm
0.1,0.589149560117302,1.5,1.75,45,voxelwise_perm
0.1,0.6063049853372434,1.5,2.0,45,voxelwise_perm
0.2,0.619941348973607,1.5,2.25,45,voxelwise_perm
0.05,0.6397360703812317,1.5,2.5,45,voxelwise_perm
0.05,0.6486803519061584,1.5,2.75,45,voxelwise_perm
0.15,0.6599706744868035,1.5,3.0,45,voxelwise_perm
0.15,0.0,1.75,0.0,45,voxelwise_perm
0.05,0.05087281795511221,1.75,0.1,45,voxelwise_perm
0.05,0.29214463840399,1.75,0.25,45,voxelwise_perm
0.05,0.40074812967581047,1.75,0.5,45,voxelwise_perm
0.0,0.45922693266832926,1.75,0.75,45,voxelwise_perm
0.05,0.49264339152119707,1.75,1.0,45,voxelwise_perm
0.0,0.5177057356608479,1.75,1.25,45,voxelwise_perm
0.1,0.5438902743142144,1.75,1.5,45,voxelwise_perm
0.15,0.5700748129675812,1.75,1.75,45,voxelwise_perm
0.05,0.5841645885286784,1.75,2.0,45,voxelwise_perm
0.15,0.5968827930174564,1.75,2.25,45,voxelwise_perm
0.05,0.6013715710723192,1.75,2.5,45,voxelwise_perm
0.15,0.6107231920199501,1.75,2.75,45,voxelwise_perm
0.1,0.6255610972568577,1.75,3.0,45,voxelwise_perm
0.1,0.0,2.0,0.0,45,voxelwise_perm
0.05,0.06464530892448513,2.0,0.1,45,voxelwise_perm
0.05,0.27997711670480546,2.0,0.25,45,voxelwise_perm
0.1,0.405720823798627,2.0,0.5,45,voxelwise_perm
0.05,0.4613272311212815,2.0,0.75,45,voxelwise_perm
0.2,0.5018306636155606,2.0,1.0,45,voxelwise_perm
0.05,0.5402745995423341,2.0,1.25,45,voxelwise_perm
0.1,0.5578947368421052,2.0,1.5,45,voxelwise_perm
0.05,0.5735697940503433,2.0,1.75,45,voxelwise_perm
0.0,0.5970251716247139,2.0,2.0,45,voxelwise_perm
0.0,0.6099542334096109,2.0,2.25,45,voxelwise_perm
0.1,0.6287185354691076,2.0,2.5,45,voxelwise_perm
0.0,0.6362700228832951,2.0,2.75,45,voxelwise_perm
0.05,0.6524027459954234,2.0,3.0,45,voxelwise_perm
0.1,0.0001006036217303823,2.25,0.0,45,voxelwise_perm
0.1,0.0738430583501006,2.25,0.1,45,voxelwise_perm
0.1,0.2736418511066398,2.25,0.25,45,voxelwise_perm
0.05,0.3948692152917505,2.25,0.5,45,voxelwise_perm
0.0,0.44597585513078475,2.25,0.75,45,voxelwise_perm
0.1,0.4935613682092555,2.25,1.0,45,voxelwise_perm
0.0,0.5162977867203219,2.25,1.25,45,voxelwise_perm
0.1,0.5520120724346078,2.25,1.5,45,voxelwise_perm
0.15,0.5743460764587526,2.25,1.75,45,voxelwise_perm
0.15,0.577364185110664,2.25,2.0,45,voxelwise_perm
0.0,0.5928571428571429,2.25,2.25,45,voxelwise_perm
0.15,0.6095573440643862,2.25,2.5,45,voxelwise_perm
0.1,0.6164989939637827,2.25,2.75,45,voxelwise_perm
0.05,0.6365191146881288,2.25,3.0,45,voxelwise_perm
0.15,0.0,2.5,0.0,45,voxelwise_perm
0.2,0.10071301247771836,2.5,0.1,45,voxelwise_perm
0.0,0.26479500891265595,2.5,0.25,45,voxelwise_perm
0.1,0.3731729055258467,2.5,0.5,45,voxelwise_perm
0.1,0.43172905525846705,2.5,0.75,45,voxelwise_perm
0.15,0.47245989304812835,2.5,1.0,45,voxelwise_perm
0.0,0.5111408199643493,2.5,1.25,45,voxelwise_perm
0.05,0.533957219251337,2.5,1.5,45,voxelwise_perm
0.1,0.5570409982174687,2.5,1.75,45,voxelwise_perm
0.05,0.5754010695187166,2.5,2.0,45,voxelwise_perm
0.1,0.591711229946524,2.5,2.25,45,voxelwise_perm
0.1,0.6087344028520499,2.5,2.5,45,voxelwise_perm
0.0,0.6137254901960784,2.5,2.75,45,voxelwise_perm
0.15,0.6336007130124777,2.5,3.0,45,voxelwise_perm
0.15,0.0010466988727858293,2.75,0.0,45,voxelwise_perm
0.0,0.0713365539452496,2.75,0.1,45,voxelwise_perm
0.1,0.2665056360708535,2.75,0.25,45,voxelwise_perm
0.2,0.37141706924315615,2.75,0.5,45,voxelwise_perm
0.05,0.42729468599033826,2.75,0.75,45,voxelwise_perm
0.2,0.4818840579710145,2.75,1.0,45,voxelwise_perm
0.05,0.49838969404186795,2.75,1.25,45,voxelwise_perm
0.1,0.5316425120772947,2.75,1.5,45,voxelwise_perm
0.0,0.5537037037037038,2.75,1.75,45,voxelwise_perm
0.05,0.5785829307568439,2.75,2.0,45,voxelwise_perm
0.0,0.5873590982286634,2.75,2.25,45,voxelwise_perm
0.15,0.5988727858293077,2.75,2.5,45,voxelwise_perm
0.05,0.6070048309178743,2.75,2.75,45,voxelwise_perm
0.05,0.6237520128824475,2.75,3.0,45,voxelwise_perm
0.1,0.0,3.0,0.0,45,voxelwise_perm
0.1,0.10756240822320118,3.0,0.1,45,voxelwise_perm
0.0,0.2626284875183554,3.0,0.25,45,voxelwise_perm
0.05,0.3745227606461087,3.0,0.5,45,voxelwise_perm
0.05,0.42973568281938335,3.0,0.75,45,voxelwise_perm
0.05,0.4723201174743026,3.0,1.0,45,voxelwise_perm
0.1,0.5052863436123348,3.0,1.25,45,voxelwise_perm
0.0,0.5301027900146843,3.0,1.5,45,voxelwise_perm
0.1,0.5523494860499266,3.0,1.75,45,voxelwise_perm
0.2,0.573935389133627,3.0,2.0,45,voxelwise_perm
0.0,0.5834801762114539,3.0,2.25,45,voxelwise_perm
0.05,0.6038913362701909,3.0,2.5,45,voxelwise_perm
0.05,0.6168869309838472,3.0,2.75,45,voxelwise_perm
0.05,0.6300293685756243,3.0,3.0,45,voxelwise_perm
0.0,0.0,0.0,0.0,60,voxelwise_perm
0.2,0.0,0.0,0.1,60,voxelwise_perm
0.1,0.004424778761061947,0.0,0.25,60,voxelwise_perm
0.05,0.23362831858407077,0.0,0.5,60,voxelwise_perm
0.05,0.8544247787610619,0.0,0.75,60,voxelwise_perm
0.0,0.9977876106194691,0.0,1.0,60,voxelwise_perm
0.1,1.0,0.0,1.25,60,voxelwise_perm
0.1,1.0,0.0,1.5,60,voxelwise_perm
0.15,1.0,0.0,1.75,60,voxelwise_perm
0.0,1.0,0.0,2.0,60,voxelwise_perm
0.05,1.0,0.0,2.25,60,voxelwise_perm
0.1,1.0,0.0,2.5,60,voxelwise_perm
0.0,1.0,0.0,2.75,60,voxelwise_perm
0.0,1.0,0.0,3.0,60,voxelwise_perm
0.05,0.0,0.1,0.0,60,voxelwise_perm
0.05,0.0,0.1,0.1,60,voxelwise_perm
0.15,0.005752212389380531,0.1,0.25,60,voxelwise_perm
0.0,0.2398230088495575,0.1,0.5,60,voxelwise_perm
0.1,0.8544247787610619,0.1,0.75,60,voxelwise_perm
0.0,0.9964601769911505,0.1,1.0,60,voxelwise_perm
0.05,1.0,0.1,1.25,60,voxelwise_perm
0.15,1.0,0.1,1.5,60,voxelwise_perm
0.05,1.0,0.1,1.75,60,voxelwise_perm
0.2,1.0,0.1,2.0,60,voxelwise_perm
0.1,1.0,0.1,2.25,60,voxelwise_perm
0.05,1.0,0.1,2.5,60,voxelwise_perm
0.05,1.0,0.1,2.75,60,voxelwise_perm
0.05,1.0,0.1,3.0,60,voxelwise_perm
0.0,0.0,0.25,0.0,60,voxelwise_perm
0.25,0.0,0.25,0.1,60,voxelwise_perm
0.05,0.003097345132743363,0.25,0.25,60,voxelwise_perm
0.1,0.2225663716814159,0.25,0.5,60,voxelwise_perm
0.05,0.8429203539823009,0.25,0.75,60,voxelwise_perm
0.15,0.9960176991150445,0.25,1.0,60,voxelwise_perm
0.1,1.0,0.25,1.25,60,voxelwise_perm
0.1,1.0,0.25,1.5,60,voxelwise_perm
0.05,1.0,0.25,1.75,60,voxelwise_perm
0.1,1.0,0.25,2.0,60,voxelwise_perm
0.0,1.0,0.25,2.25,60,voxelwise_perm
0.1,1.0,0.25,2.5,60,voxelwise_perm
0.0,1.0,0.25,2.75,60,voxelwise_perm
0.05,1.0,0.25,3.0,60,voxelwise_perm
0.05,0.0,0.5,0.0,60,voxelwise_perm
0.0,0.0,0.5,0.1,60,voxelwise_perm
0.15,0.03668639053254438,0.5,0.25,60,voxelwise_perm
0.0,0.5434911242603551,0.5,0.5,60,voxelwise_perm
0.0,0.6668639053254438,0.5,0.75,60,voxelwise_perm
0.05,0.6695266272189349,0.5,1.0,60,voxelwise_perm
0.15,0.6715976331360947,0.5,1.25,60,voxelwise_perm
0.15,0.6804733727810651,0.5,1.5,60,voxelwise_perm
0.0,0.6917159763313611,0.5,1.75,60,voxelwise_perm
0.05,0.7142011834319528,0.5,2.0,60,voxelwise_perm
0.1,0.7328402366863906,0.5,2.25,60,voxelwise_perm
0.05,0.7485207100591715,0.5,2.5,60,voxelwise_perm
0.15,0.7653846153846154,0.5,2.75,60,voxelwise_perm
0.1,0.7828402366863905,0.5,3.0,60,voxelwise_perm
0.0,0.0,0.75,0.0,60,voxelwise_perm
0.05,0.001643192488262911,0.75,0.1,60,voxelwise_perm
0.0,0.2575117370892019,0.75,0.25,60,voxelwise_perm
0.0,0.5328638497652582,0.75,0.5,60,voxelwise_perm
0.1,0.5866197183098592,0.75,0.75,60,voxelwise_perm
0.05,0.6305164319248826,0.75,1.0,60,voxelwise_perm
0.05,0.6615023474178404,0.75,1.25,60,voxelwise_perm
0.15,0.6793427230046948,0.75,1.5,60,voxelwise_perm
0.05,0.6870892018779343,0.75,1.75,60,voxelwise_perm
0.05,0.7004694835680751,0.75,2.0,60,voxelwise_perm
0.05,0.7025821596244131,0.75,2.25,60,voxelwise_perm
0.1,0.7119718309859155,0.75,2.5,60,voxelwise_perm
0.05,0.7152582159624413,0.75,2.75,60,voxelwise_perm
0.05,0.7239436619718309,0.75,3.0,60,voxelwise_perm
0.1,0.0,1.0,0.0,60,voxelwise_perm
0.05,0.009578544061302681,1.0,0.1,60,voxelwise_perm
0.1,0.34406130268199236,1.0,0.25,60,voxelwise_perm
0.1,0.4873563218390805,1.0,0.5,60,voxelwise_perm
0.0,0.5400383141762453,1.0,0.75,60,voxelwise_perm
0.1,0.5653256704980842,1.0,1.0,60,voxelwise_perm
0.05,0.589272030651341,1.0,1.25,60,voxelwise_perm
0.0,0.6183908045977012,1.0,1.5,60,voxelwise_perm
0.0,0.6375478927203065,1.0,1.75,60,voxelwise_perm
0.05,0.649808429118774,1.0,2.0,60,voxelwise_perm
0.0,0.6591954022988505,1.0,2.25,60,voxelwise_perm
0.1,0.6683908045977012,1.0,2.5,60,voxelwise_perm
0.1,0.674712643678161,1.0,2.75,60,voxelwise_perm
0.0,0.682183908045977,1.0,3.0,60,voxelwise_perm
0.15,0.0,1.25,0.0,60,voxelwise_perm
0.15,0.021331058020477817,1.25,0.1,60,voxelwise_perm
0.1,0.35443686006825936,1.25,0.25,60,voxelwise_perm
0.05,0.4805460750853242,1.25,0.5,60,voxelwise_perm
0.15,0.5264505119453924,1.25,0.75,60,voxelwise_perm
0.1,0.5732081911262797,1.25,1.0,60,voxelwise_perm
0.1,0.6018771331058022,1.25,1.25,60,voxelwise_perm
0.1,0.6167235494880545,1.25,1.5,60,voxelwise_perm
0.2,0.6337883959044369,1.25,1.75,60,voxelwise_perm
0.0,0.6465870307167234,1.25,2.0,60,voxelwise_perm
0.05,0.6593856655290102,1.25,2.25,60,voxelwise_perm
0.15,0.6689419795221843,1.25,2.5,60,voxelwise_perm
0.0,0.679863481228669,1.25,2.75,60,voxelwise_perm
0.0,0.6924914675767918,1.25,3.0,60,voxelwise_perm
0.0,0.0,1.5,0.0,60,voxelwise_perm
0.1,0.06055718475073314,1.5,0.1,60,voxelwise_perm
0.1,0.3387096774193548,1.5,0.25,60,voxelwise_perm
0.0,0.45043988269794727,1.5,0.5,60,voxelwise_perm
0.15,0.510850439882698,1.5,0.75,60,voxelwise_perm
0.0,0.5486803519061583,1.5,1.0,60,voxelwise_perm
0.05,0.5765395894428152,1.5,1.25,60,voxelwise_perm
0.0,0.590909090909091,1.5,1.5,60,voxelwise_perm
0.05,0.614516129032258,1.5,1.75,60,voxelwise_perm
0.0,0.6309384164222874,1.5,2.0,60,voxelwise_perm
0.0,0.6447214076246334,1.5,2.25,60,voxelwise_perm
0.15,0.655425219941349,1.5,2.5,60,voxelwise_perm
0.05,0.6687683284457477,1.5,2.75,60,voxelwise_perm
0.0,0.6752199413489735,1.5,3.0,60,voxelwise_perm
0.0,0.0,1.75,0.0,60,voxelwise_perm
0.1,0.0882793017456359,1.75,0.1,60,voxelwise_perm
0.05,0.3188279301745637,1.75,0.25,60,voxelwise_perm
0.15,0.4291770573566084,1.75,0.5,60,voxelwise_perm
0.1,0.47593516209476316,1.75,0.75,60,voxelwise_perm
0.05,0.5160847880299251,1.75,1.0,60,voxelwise_perm
0.1,0.5497506234413965,1.75,1.25,60,voxelwise_perm
0.1,0.566209476309227,1.75,1.5,60,voxelwise_perm
0.1,0.5903990024937655,1.75,1.75,60,voxelwise_perm
0.05,0.6023690773067332,1.75,2.0,60,voxelwise_perm
0.0,0.6134663341645885,1.75,2.25,60,voxelwise_perm
0.05,0.6208229426433916,1.75,2.5,60,voxelwise_perm
0.0,0.6339152119700747,1.75,2.75,60,voxelwise_perm
0.15,0.6423940149625935,1.75,3.0,60,voxelwise_perm
0.0,0.0,2.0,0.0,60,voxelwise_perm
0.0,0.11830663615560641,2.0,0.1,60,voxelwise_perm
0.1,0.31636155606407323,2.0,0.25,60,voxelwise_perm
0.15,0.42643020594965675,2.0,0.5,60,voxelwise_perm
0.1,0.49267734553775744,2.0,0.75,60,voxelwise_perm
0.15,0.5252860411899312,2.0,1.0,60,voxelwise_perm
0.05,0.5625858123569796,2.0,1.25,60,voxelwise_perm
0.0,0.5741418764302059,2.0,1.5,60,voxelwise_perm
0.0,0.6025171624713959,2.0,1.75,60,voxelwise_perm
0.0,0.6148741418764303,2.0,2.0,60,voxelwise_perm
0.0,0.6352402745995424,2.0,2.25,60,voxelwise_perm
0.1,0.6537757437070939,2.0,2.5,60,voxelwise_perm
0.0,0.6639588100686498,2.0,2.75,60,voxelwise_perm
0.0,0.6702517162471395,2.0,3.0,60,voxelwise_perm
0.05,0.0,2.25,0.0,60,voxelwise_perm
0.05,0.12585513078470825,2.25,0.1,60,voxelwise_perm
0.1,0.3091549295774648,2.25,0.25,60,voxelwise_perm
0.05,0.41016096579476863,2.25,0.5,60,voxelwise_perm
0.1,0.4760563380281691,2.25,0.75,60,voxelwise_perm
0.0,0.5115694164989939,2.25,1.0,60,voxelwise_perm
0.15,0.5456740442655936,2.25,1.25,60,voxelwise_perm
0.1,0.5700201207243459,2.25,1.5,60,voxelwise_perm
0.0,0.5869215291750504,2.25,1.75,60,voxelwise_perm
0.0,0.5996981891348089,2.25,2.0,60,voxelwise_perm
0.15,0.6186116700201207,2.25,2.25,60,voxelwise_perm
0.05,0.6305835010060363,2.25,2.5,60,voxelwise_perm
0.05,0.6507042253521126,2.25,2.75,60,voxelwise_perm
0.0,0.6561368209255533,2.25,3.0,60,voxelwise_perm
0.05,0.0,2.5,0.0,60,voxelwise_perm
0.05,0.11622103386809268,2.5,0.1,60,voxelwise_perm
0.05,0.2936720142602495,2.5,0.25,60,voxelwise_perm
0.0,0.4046345811051693,2.5,0.5,60,voxelwise_perm
0.05,0.4579322638146167,2.5,0.75,60,voxelwise_perm
0.1,0.502139037433155,2.5,1.0,60,voxelwise_perm
0.05,0.534848484848485,2.5,1.25,60,voxelwise_perm
0.05,0.55,2.5,1.5,60,voxelwise_perm
0.1,0.580392156862745,2.5,1.75,60,voxelwise_perm
0.1,0.5950980392156864,2.5,2.0,60,voxelwise_perm
0.05,0.6079322638146167,2.5,2.25,60,voxelwise_perm
0.05,0.6266488413547237,2.5,2.5,60,voxelwise_perm
0.15,0.6367201426024955,2.5,2.75,60,voxelwise_perm
0.0,0.6482174688057041,2.5,3.0,60,voxelwise_perm
0.15,0.0,2.75,0.0,60,voxelwise_perm
0.05,0.13824476650563605,2.75,0.1,60,voxelwise_perm
0.05,0.2930756843800323,2.75,0.25,60,voxelwise_perm
0.0,0.3993558776167471,2.75,0.5,60,voxelwise_perm
0.1,0.46022544283413847,2.75,0.75,60,voxelwise_perm
0.05,0.4967793880837359,2.75,1.0,60,voxelwise_perm
0.0,0.5312399355877616,2.75,1.25,60,voxelwise_perm
0.05,0.5610305958132046,2.75,1.5,60,voxelwise_perm
0.05,0.5721417069243157,2.75,1.75,60,voxelwise_perm
0.05,0.5881642512077295,2.75,2.0,60,voxelwise_perm
0.0,0.6086151368760063,2.75,2.25,60,voxelwise_perm
0.2,0.62487922705314,2.75,2.5,60,voxelwise_perm
0.05,0.6379227053140096,2.75,2.75,60,voxelwise_perm
0.1,0.6518518518518518,2.75,3.0,60,voxelwise_perm
0.15,0.0,3.0,0.0,60,voxelwise_perm
0.0,0.1222466960352423,3.0,0.1,60,voxelwise_perm
0.05,0.2873715124816446,3.0,0.25,60,voxelwise_perm
0.05,0.40124816446402356,3.0,0.5,60,voxelwise_perm
0.0,0.4587371512481645,3.0,0.75,60,voxelwise_perm
0.05,0.49236417033773866,3.0,1.0,60,voxelwise_perm
0.0,0.5282672540381791,3.0,1.25,60,voxelwise_perm
0.0,0.5583700440528634,3.0,1.5,60,voxelwise_perm
0.05,0.5717327459618209,3.0,1.75,60,voxelwise_perm
0.0,0.6000000000000001,3.0,2.0,60,voxelwise_perm
0.05,0.6198237885462555,3.0,2.25,60,voxelwise_perm
0.15,0.6322320117474303,3.0,2.5,60,voxelwise_perm
0.05,0.6406754772393539,3.0,2.75,60,voxelwise_perm
0.05,0.6545521292217328,3.0,3.0,60,voxelwise_perm
