fwer,sensitivity,sm_sigma,snr,n_subj,method
0.1,0.6207782672540383,3.0,2.75,30,clusterwise_perm
0.1,0.6259177679882526,3.0,3.0,30,clusterwise_perm
0.0,0.0,0.0,0.0,45,clusterwise_perm
0.05,0.0,0.0,0.1,45,clusterwise_perm
0.0,0.008407079646017699,0.0,0.25,45,clusterwise_perm
0.0,0.39026548672566375,0.0,0.5,45,clusterwise_perm
0.1,0.923008849557522,0.0,0.75,45,clusterwise_perm
0.0,0.9982300884955752,0.0,1.0,45,clusterwise_perm
0.0,1.0,0.0,1.25,45,clusterwise_perm
0.0,1.0,0.0,1.5,45,clusterwise_perm
0.0,1.0,0.0,1.75,45,clusterwise_perm
0.0,1.0,0.0,2.0,45,clusterwise_perm
0.1,1.0,0.0,2.25,45,clusterwise_perm
0.0,1.0,0.0,2.5,45,clusterwise_perm
0.0,1.0,0.0,2.75,45,clusterwise_perm
0.05,1.0,0.0,3.0,45,clusterwise_perm
0.05,0.0,0.1,0.0,45,clusterwise_perm
0.0,0.0,0.1,0.1,45,clusterwise_perm
0.0,0.005752212389380531,0.1,0.25,45,clusterwise_perm
0.0,0.39336283185840704,0.1,0.5,45,clusterwise_perm
0.0,0.9269911504424779,0.1,0.75,45,clusterwise_perm
0.05,0.9982300884955754,0.1,1.0,45,clusterwise_perm
0.05,1.0,0.1,1.25,45,clusterwise_perm
0.1,1.0,0.1,1.5,45,clusterwise_perm
0.0,1.0,0.1,1.75,45,clusterwise_perm
0.1,1.0,0.1,2.0,45,clusterwise_perm
0.0,1.0,0.1,2.25,45,clusterwise_perm
0.1,1.0,0.1,2.5,45,clusterwise_perm
0.05,1.0,0.1,2.75,45,clusterwise_perm
0.05,1.0,0.1,3.0,45,clusterwise_perm
0.0,0.0,0.25,0.0,45,clusterwise_perm
0.0,0.0,0.25,0.1,45,clusterwise_perm
0.0,0.0048672566371681415,0.25,0.25,45,clusterwise_perm
0.0,0.3831858407079646,0.25,0.5,45,clusterwise_perm
0.1,0.9225663716814159,0.25,0.75,45,clusterwise_perm
0.1,0.9973451327433629,0.25,1.0,45,clusterwise_perm
0.05,1.0,0.25,1.25,45,clusterwise_perm
0.05,1.0,0.25,1.5,45,clusterwise_perm
0.0,1.0,0.25,1.75,45,clusterwise_perm
0.1,1.0,0.25,2.0,45,clusterwise_perm
0.0,1.0,0.25,2.25,45,clusterwise_perm
0.05,1.0,0.25,2.5,45,clusterwise_perm
0.0,1.0,0.25,2.75,45,clusterwise_perm
0.1,1.0,0.25,3.0,45,clusterwise_perm
0.0,0.0,0.5,0.0,45,clusterwise_perm
0.0,0.0026627218934911242,0.5,0.1,45,clusterwise_perm
0.0,0.07810650887573967,0.5,0.25,45,clusterwise_perm
0.0,0.6002958579881656,0.5,0.5,45,clusterwise_perm
0.1,0.669526627218935,0.5,0.75,45,clusterwise_perm
0.0,0.6763313609467456,0.5,1.0,45,clusterwise_perm
0.0,0.6840236686390533,0.5,1.25,45,clusterwise_perm
0.0,0.6958579881656803,0.5,1.5,45,clusterwise_perm
0.0,0.720414201183432,0.5,1.75,45,clusterwise_perm
0.0,0.7414201183431953,0.5,2.0,45,clusterwise_perm
0.1,0.7612426035502959,0.5,2.25,45,clusterwise_perm
0.1,0.777810650887574,0.5,2.5,45,clusterwise_perm
0.0,0.7828402366863905,0.5,2.75,45,clusterwise_perm
0.0,0.8026627218934912,0.5,3.0,45,clusterwise_perm
0.0,0.0,0.75,0.0,45,clusterwise_perm
0.0,0.009624413145539907,0.75,0.1,45,clusterwise_perm
0.05,0.35539906103286384,0.75,0.25,45,clusterwise_perm
0.0,0.5525821596244133,0.75,0.5,45,clusterwise_perm
0.1,0.6154929577464789,0.75,0.75,45,clusterwise_perm
0.1,0.6523474178403756,0.75,1.0,45,clusterwise_perm
0.0,0.6739436619718311,0.75,1.25,45,clusterwise_perm
0.0,0.6901408450704225,0.75,1.5,45,clusterwise_perm
0.0,0.7004694835680751,0.75,1.75,45,clusterwise_perm
0.0,0.7082159624413145,0.75,2.0,45,clusterwise_perm
0.05,0.7190140845070423,0.75,2.25,45,clusterwise_perm
0.0,0.7239436619718311,0.75,2.5,45,clusterwise_perm
0.0,0.7352112676056338,0.75,2.75,45,clusterwise_perm
0.1,0.7413145539906104,0.75,3.0,45,clusterwise_perm
0.0,0.0,1.0,0.0,45,clusterwise_perm
0.05,0.04367816091954023,1.0,0.1,45,clusterwise_perm
0.05,0.3919540229885058,1.0,0.25,45,clusterwise_perm
0.05,0.5093869731800768,1.0,0.5,45,clusterwise_perm
0.0,0.5551724137931034,1.0,0.75,45,clusterwise_perm
0.05,0.5863984674329502,1.0,1.0,45,clusterwise_perm
0.05,0.6166666666666667,1.0,1.25,45,clusterwise_perm
0.0,0.6331417624521072,1.0,1.5,45,clusterwise_perm
0.15,0.6544061302681992,1.0,1.75,45,clusterwise_perm
0.0,0.6614942528735633,1.0,2.0,45,clusterwise_perm
0.0,0.6727969348659004,1.0,2.25,45,clusterwise_perm
0.0,0.6789272030651341,1.0,2.5,45,clusterwise_perm
0.05,0.6827586206896552,1.0,2.75,45,clusterwise_perm
0.05,0.6898467432950192,1.0,3.0,45,clusterwise_perm
0.0,0.0,1.25,0.0,45,clusterwise_perm
0.0,0.0636518771331058,1.25,0.1,45,clusterwise_perm
0.0,0.3858361774744027,1.25,0.25,45,clusterwise_perm
0.1,0.498976109215017,1.25,0.5,45,clusterwise_perm
0.1,0.5571672354948806,1.25,0.75,45,clusterwise_perm
0.05,0.5907849829351537,1.25,1.0,45,clusterwise_perm
0.05,0.6121160409556314,1.25,1.25,45,clusterwise_perm
0.0,0.6303754266211603,1.25,1.5,45,clusterwise_perm
0.1,0.6482935153583618,1.25,1.75,45,clusterwise_perm
0.0,0.6593856655290102,1.25,2.0,45,clusterwise_perm
0.1,0.6745733788395905,1.25,2.25,45,clusterwise_perm
0.0,0.6848122866894198,1.25,2.5,45,clusterwise_perm
0.05,0.7005119453924916,1.25,2.75,45,clusterwise_perm
0.0,0.7093856655290102,1.25,3.0,45,clusterwise_perm
0.05,0.0,1.5,0.0,45,clusterwise_perm
0.1,0.09252199413489734,1.5,0.1,45,clusterwise_perm
0.05,0.37287390029325507,1.5,0.25,45,clusterwise_perm
0.0,0.4750733137829912,1.5,0.5,45,clusterwise_perm
0.05,0.5234604105571847,1.5,0.75,45,clusterwise_perm
0.15,0.5560117302052785,1.5,1.0,45,clusterwise_perm
0.1,0.5895894428152492,1.5,1.25,45,clusterwise_perm
0.05,0.6090909090909091,1.5,1.5,45,clusterwise_perm
0.0,0.6359237536656891,1.5,1.75,45,clusterwise_perm
0.0,0.6497067448680351,1.5,2.0,45,clusterwise_perm
0.05,0.6582111436950145,1.5,2.25,45,clusterwise_perm
0.0,0.6671554252199413,1.5,2.5,45,clusterwise_perm
0.05,0.6822580645161291,1.5,2.75,45,clusterwise_perm
0.05,0.6901759530791789,1.5,3.0,45,clusterwise_perm
0.05,0.0,1.75,0.0,45,clusterwise_perm
0.05,0.12294264339152121,1.75,0.1,45,clusterwise_perm
0.2,0.33566084788029926,1.75,0.25,45,clusterwise_perm
0.0,0.44501246882793016,1.75,0.5,45,clusterwise_perm
0.1,0.49900249376558603,1.75,0.75,45,clusterwise_perm
0.05,0.5356608478802992,1.75,1.0,45,clusterwise_perm
0.05,0.5584788029925187,1.75,1.25,45,clusterwise_perm
0.0,0.5829177057356609,1.75,1.5,45,clusterwise_perm
0.0,0.5941396508728178,1.75,1.75,45,clusterwise_perm
0.0,0.6139650872817954,1.75,2.0,45,clusterwise_perm
0.1,0.621072319201995,1.75,2.25,45,clusterwise_perm
0.2,0.633291770573566,1.75,2.5,45,clusterwise_perm
0.1,0.6463840399002494,1.75,2.75,45,clusterwise_perm
0.0,0.6577306733167083,1.75,3.0,45,clusterwise_perm
0.05,0.0,2.0,0.0,45,clusterwise_perm
0.05,0.12654462242562928,2.0,0.1,45,clusterwise_perm
0.0,0.33398169336384437,2.0,0.25,45,clusterwise_perm
0.1,0.4426773455377574,2.0,0.5,45,clusterwise_perm
0.0,0.5003432494279176,2.0,0.75,45,clusterwise_perm
0.05,0.5438215102974828,2.0,1.0,45,clusterwise_perm
0.05,0.5712814645308923,2.0,1.25,45,clusterwise_perm
0.0,0.5881006864988557,2.0,1.5,45,clusterwise_perm
0.05,0.6170480549199086,2.0,1.75,45,clusterwise_perm
0.1,0.6271167048054919,2.0,2.0,45,clusterwise_perm
0.1,0.650228832951945,2.0,2.25,45,clusterwise_perm
0.0,0.6615560640732265,2.0,2.5,45,clusterwise_perm
0.0,0.668878718535469,2.0,2.75,45,clusterwise_perm
0.2,0.6815789473684211,2.0,3.0,45,clusterwise_perm
0.05,0.0,2.25,0.0,45,clusterwise_perm
0.05,0.12937625754527166,2.25,0.1,45,clusterwise_perm
0.05,0.3153923541247485,2.25,0.25,45,clusterwise_perm
0.0,0.4308853118712273,2.25,0.5,45,clusterwise_perm
0.05,0.48138832997987924,2.25,0.75,45,clusterwise_perm
0.0,0.5255533199195171,2.25,1.0,45,clusterwise_perm
0.1,0.5588531187122736,2.25,1.25,45,clusterwise_perm
0.1,0.5787726358148892,2.25,1.5,45,clusterwise_perm
0.1,0.5932595573440643,2.25,1.75,45,clusterwise_perm
0.05,0.6216297786720322,2.25,2.0,45,clusterwise_perm
0.05,0.6362173038229376,2.25,2.25,45,clusterwise_perm
0.1,0.6421529175050301,2.25,2.5,45,clusterwise_perm
0.0,0.6496981891348088,2.25,2.75,45,clusterwise_perm
0.15,0.674748490945674,2.25,3.0,45,clusterwise_perm
0.05,0.0,2.5,0.0,45,clusterwise_perm
0.05,0.12709447415329767,2.5,0.1,45,clusterwise_perm
0.15,0.30151515151515146,2.5,0.25,45,clusterwise_perm
0.05,0.4165775401069519,2.5,0.5,45,clusterwise_perm
0.05,0.47112299465240637,2.5,0.75,45,clusterwise_perm
0.05,0.5141711229946524,2.5,1.0,45,clusterwise_perm
0.0,0.5355614973262032,2.5,1.25,45,clusterwise_perm
0.05,0.5655971479500891,2.5,1.5,45,clusterwise_perm
0.15,0.5908199643493762,2.5,1.75,45,clusterwise_perm
0.1,0.6015151515151514,2.5,2.0,45,clusterwise_perm
0.05,0.6192513368983957,2.5,2.25,45,clusterwise_perm
0.1,0.6407308377896614,2.5,2.5,45,clusterwise_perm
0.05,0.6481283422459893,2.5,2.75,45,clusterwise_perm
0.0,0.6564171122994653,2.5,3.0,45,clusterwise_perm
0.0,0.0,2.75,0.0,45,clusterwise_perm
0.05,0.12600644122383253,2.75,0.1,45,clusterwise_perm
0.05,0.2920289855072464,2.75,0.25,45,clusterwise_perm
0.05,0.40144927536231884,2.75,0.5,45,clusterwise_perm
0.05,0.46030595813204506,2.75,0.75,45,clusterwise_perm
0.1,0.5047504025764897,2.75,1.0,45,clusterwise_perm
0.05,0.5355877616747182,2.75,1.25,45,clusterwise_perm
0.15,0.5683574879227054,2.75,1.5,45,clusterwise_perm
0.2,0.5805152979066024,2.75,1.75,45,clusterwise_perm
0.0,0.5977455716586152,2.75,2.0,45,clusterwise_perm
0.15,0.6144122383252817,2.75,2.25,45,clusterwise_perm
0.1,0.6362318840579709,2.75,2.5,45,clusterwise_perm
0.15,0.6445249597423509,2.75,2.75,45,clusterwise_perm
0.1,0.6545088566827697,2.75,3.0,45,clusterwise_perm
0.05,0.0,3.0,0.0,45,clusterwise_perm
0.05,0.13127753303964756,3.0,0.1,45,clusterwise_perm
0.0,0.29126284875183556,3.0,0.25,45,clusterwise_perm
0.05,0.40881057268722465,3.0,0.5,45,clusterwise_perm
0.1,0.4607195301027901,3.0,0.75,45,clusterwise_perm
0.1,0.5013215859030837,3.0,1.0,45,clusterwise_perm
0.05,0.5365638766519824,3.0,1.25,45,clusterwise_perm
0.05,0.5629221732745963,3.0,1.5,45,clusterwise_perm
0.0,0.5849486049926579,3.0,1.75,45,clusterwise_perm
0.05,0.5997063142437592,3.0,2.0,45,clusterwise_perm
0.1,0.6189427312775331,3.0,2.25,45,clusterwise_perm
0.0,0.6390602055800294,3.0,2.5,45,clusterwise_perm
0.1,0.6461820851688694,3.0,2.75,45,clusterwise_perm
0.2,0.6646842878120411,3.0,3.0,45,clusterwise_perm
0.0,0.0,0.0,0.0,60,clusterwise_perm
0.0,0.0,0.0,0.1,60,clusterwise_perm
0.0,0.01946902654867257,0.0,0.25,60,clusterwise_perm
0.1,0.624778761061947,0.0,0.5,60,clusterwise_perm
0.1,0.9880530973451329,0.0,0.75,60,clusterwise_perm
0.05,1.0,0.0,1.0,60,clusterwise_perm
0.0,1.0,0.0,1.25,60,clusterwise_perm
0.0,1.0,0.0,1.5,60,clusterwise_perm
0.0,1.0,0.0,1.75,60,clusterwise_perm
0.1,1.0,0.0,2.0,60,clusterwise_perm
0.0,1.0,0.0,2.25,60,clusterwise_perm
0.15,1.0,0.0,2.5,60,clusterwise_perm
0.0,1.0,0.0,2.75,60,clusterwise_perm
0.0,1.0,0.0,3.0,60,clusterwise_perm
0.0,0.0,0.1,0.0,60,clusterwise_perm
0.0,0.0,0.1,0.1,60,clusterwise_perm
0.1,0.01858407079646018,0.1,0.25,60,clusterwise_perm
0.05,0.6393805309734513,0.1,0.5,60,clusterwise_perm
0.1,0.9893805309734514,0.1,0.75,60,clusterwise_perm
0.0,1.0,0.1,1.0,60,clusterwise_perm
0.0,1.0,0.1,1.25,60,clusterwise_perm
0.0,1.0,0.1,1.5,60,clusterwise_perm
0.0,1.0,0.1,1.75,60,clusterwise_perm
0.05,1.0,0.1,2.0,60,clusterwise_perm
0.05,1.0,0.1,2.25,60,clusterwise_perm
0.05,1.0,0.1,2.5,60,clusterwise_perm
0.05,1.0,0.1,2.75,60,clusterwise_perm
0.05,1.0,0.1,3.0,60,clusterwise_perm
0.0,0.0,0.25,0.0,60,clusterwise_perm
0.05,0.0,0.25,0.1,60,clusterwise_perm
0.0,0.01415929203539823,0.25,0.25,60,clusterwise_perm
0.05,0.6199115044247787,0.25,0.5,60,clusterwise_perm
0.1,0.9853982300884956,0.25,0.75,60,clusterwise_perm
0.0,1.0,0.25,1.0,60,clusterwise_perm
0.0,1.0,0.25,1.25,60,clusterwise_perm
0.05,1.0,0.25,1.5,60,clusterwise_perm
0.05,1.0,0.25,1.75,60,clusterwise_perm
0.05,1.0,0.25,2.0,60,clusterwise_perm
0.05,1.0,0.25,2.25,60,clusterwise_perm
0.05,1.0,0.25,2.5,60,clusterwise_perm
0.1,1.0,0.25,2.75,60,clusterwise_perm
0.1,1.0,0.25,3.0,60,clusterwise_perm
0.0,0.0,0.5,0.0,60,clusterwise_perm
0.0,0.001183431952662722,0.5,0.1,60,clusterwise_perm
0.05,0.16153846153846155,0.5,0.25,60,clusterwise_perm
0.0,0.6529585798816568,0.5,0.5,60,clusterwise_perm
0.0,0.6730769230769231,0.5,0.75,60,clusterwise_perm
0.0,0.6837278106508875,0.5,1.0,60,clusterwise_perm
0.0,0.6982248520710058,0.5,1.25,60,clusterwise_perm
0.0,0.7174556213017752,0.5,1.5,60,clusterwise_perm
0.0,0.7428994082840237,0.5,1.75,60,clusterwise_perm
0.0,0.7612426035502959,0.5,2.0,60,clusterwise_perm
0.0,0.7866863905325443,0.5,2.25,60,clusterwise_perm
0.0,0.7973372781065088,0.5,2.5,60,clusterwise_perm
0.0,0.8073964497041419,0.5,2.75,60,clusterwise_perm
0.0,0.8230769230769232,0.5,3.0,60,clusterwise_perm
0.0,0.0,0.75,0.0,60,clusterwise_perm
0.0,0.024882629107981225,0.75,0.1,60,clusterwise_perm
0.0,0.4488262910798122,0.75,0.25,60,clusterwise_perm
0.0,0.5748826291079812,0.75,0.5,60,clusterwise_perm
0.0,0.6326291079812207,0.75,0.75,60,clusterwise_perm
0.0,0.6706572769953051,0.75,1.0,60,clusterwise_perm
0.05,0.6870892018779344,0.75,1.25,60,clusterwise_perm
0.1,0.704225352112676,0.75,1.5,60,clusterwise_perm
0.05,0.7152582159624414,0.75,1.75,60,clusterwise_perm
0.05,0.7220657276995305,0.75,2.0,60,clusterwise_perm
0.0,0.728169014084507,0.75,2.25,60,clusterwise_perm
0.0,0.7389671361502348,0.75,2.5,60,clusterwise_perm
0.05,0.7563380281690141,0.75,2.75,60,clusterwise_perm
0.0,0.7676056338028168,0.75,3.0,60,clusterwise_perm
0.05,0.0009578544061302681,1.0,0.0,60,clusterwise_perm
0.05,0.07528735632183908,1.0,0.1,60,clusterwise_perm
0.1,0.4272030651340996,1.0,0.25,60,clusterwise_perm
0.0,0.5296934865900383,1.0,0.5,60,clusterwise_perm
0.05,0.575287356321839,1.0,0.75,60,clusterwise_perm
0.1,0.6072796934865902,1.0,1.0,60,clusterwise_perm
0.0,0.6354406130268199,1.0,1.25,60,clusterwise_perm
0.1,0.6522988505747127,1.0,1.5,60,clusterwise_perm
0.05,0.6645593869731801,1.0,1.75,60,clusterwise_perm
0.05,0.674904214559387,1.0,2.0,60,clusterwise_perm
0.1,0.682183908045977,1.0,2.25,60,clusterwise_perm
0.0,0.6883141762452107,1.0,2.5,60,clusterwise_perm
0.05,0.6982758620689654,1.0,2.75,60,clusterwise_perm
0.0,0.7090038314176245,1.0,3.0,60,clusterwise_perm
0.0,0.0020477815699658703,1.25,0.0,60,clusterwise_perm
0.0,0.1168941979522184,1.25,0.1,60,clusterwise_perm
0.0,0.41058020477815693,1.25,0.25,60,clusterwise_perm
0.0,0.5232081911262798,1.25,0.5,60,clusterwise_perm
0.0,0.5735494880546076,1.25,0.75,60,clusterwise_perm
0.15,0.6117747440273038,1.25,1.0,60,clusterwise_perm
0.0,0.6334470989761092,1.25,1.25,60,clusterwise_perm
0.05,0.648122866894198,1.25,1.5,60,clusterwise_perm
0.15,0.6674061433447099,1.25,1.75,60,clusterwise_perm
0.1,0.6779863481228668,1.25,2.0,60,clusterwise_perm
0.0,0.6882252559726962,1.25,2.25,60,clusterwise_perm
0.0,0.7013651877133106,1.25,2.5,60,clusterwise_perm
0.05,0.7131399317406144,1.25,2.75,60,clusterwise_perm
0.1,0.7242320819112628,1.25,3.0,60,clusterwise_perm
0.0,0.0,1.5,0.0,60,clusterwise_perm
0.05,0.16715542521994134,1.5,0.1,60,clusterwise_perm
0.0,0.39457478005865093,1.5,0.25,60,clusterwise_perm
0.15,0.500733137829912,1.5,0.5,60,clusterwise_perm
0.0,0.5475073313782991,1.5,0.75,60,clusterwise_perm
0.1,0.5846041055718476,1.5,1.0,60,clusterwise_perm
0.0,0.6036656891495602,1.5,1.25,60,clusterwise_perm
0.05,0.6303519061583578,1.5,1.5,60,clusterwise_perm
0.05,0.6557184750733137,1.5,1.75,60,clusterwise_perm
0.1,0.6624633431085043,1.5,2.0,60,clusterwise_perm
0.05,0.670674486803519,1.5,2.25,60,clusterwise_perm
0.05,0.6910557184750733,1.5,2.5,60,clusterwise_perm
0.05,0.6936950146627566,1.5,2.75,60,clusterwise_perm
0.0,0.7065982404692084,1.5,3.0,60,clusterwise_perm
0.05,0.0,1.75,0.0,60,clusterwise_perm
0.0,0.16907730673316707,1.75,0.1,60,clusterwise_perm
0.1,0.3610972568578553,1.75,0.25,60,clusterwise_perm
0.05,0.4670822942643392,1.75,0.5,60,clusterwise_perm
0.05,0.519077306733167,1.75,0.75,60,clusterwise_perm
0.0,0.5481296758104739,1.75,1.0,60,clusterwise_perm
0.05,0.5799251870324189,1.75,1.25,60,clusterwise_perm
0.05,0.6017456359102245,1.75,1.5,60,clusterwise_perm
0.05,0.6183291770573565,1.75,1.75,60,clusterwise_perm
0.05,0.6295511221945136,1.75,2.0,60,clusterwise_perm
0.0,0.637655860349127,1.75,2.25,60,clusterwise_perm
0.05,0.6539900249376558,1.75,2.5,60,clusterwise_perm
0.15,0.6685785536159601,1.75,2.75,60,clusterwise_perm
0.15,0.6761845386533667,1.75,3.0,60,clusterwise_perm
0.0,0.0,2.0,0.0,60,clusterwise_perm
0.05,0.18066361556064073,2.0,0.1,60,clusterwise_perm
0.0,0.3651029748283753,2.0,0.25,60,clusterwise_perm
0.0,0.4693363844393593,2.0,0.5,60,clusterwise_perm
0.0,0.5295194508009152,2.0,0.75,60,clusterwise_perm
0.05,0.5620137299771166,2.0,1.0,60,clusterwise_perm
0.05,0.5886727688787186,2.0,1.25,60,clusterwise_perm
0.05,0.6204805491990846,2.0,1.5,60,clusterwise_perm
0.1,0.6350114416475972,2.0,1.75,60,clusterwise_perm
0.05,0.6520594965675055,2.0,2.0,60,clusterwise_perm
0.1,0.673112128146453,2.0,2.25,60,clusterwise_perm
0.1,0.6780320366132723,2.0,2.5,60,clusterwise_perm
0.15,0.6939359267734554,2.0,2.75,60,clusterwise_perm
0.0,0.6990846681922196,2.0,3.0,60,clusterwise_perm
0.05,0.0,2.25,0.0,60,clusterwise_perm
0.0,0.17344064386317906,2.25,0.1,60,clusterwise_perm
0.0,0.33400402414486924,2.25,0.25,60,clusterwise_perm
0.05,0.4536217303822938,2.25,0.5,60,clusterwise_perm
0.0,0.5077464788732394,2.25,0.75,60,clusterwise_perm
0.0,0.5476861167002012,2.25,1.0,60,clusterwise_perm
0.0,0.5822937625754527,2.25,1.25,60,clusterwise_perm
0.05,0.5938631790744467,2.25,1.5,60,clusterwise_perm
0.05,0.6157947686116699,2.25,1.75,60,clusterwise_perm
0.2,0.6343058350100603,2.25,2.0,60,clusterwise_perm
0.1,0.6484909456740443,2.25,2.25,60,clusterwise_perm
0.2,0.670523138832998,2.25,2.5,60,clusterwise_perm
0.05,0.6752515090543258,2.25,2.75,60,clusterwise_perm
0.0,0.6942655935613683,2.25,3.0,60,clusterwise_perm
0.1,0.000980392156862745,2.5,0.0,60,clusterwise_perm
0.1,0.15802139037433155,2.5,0.1,60,clusterwise_perm
0.15,0.34055258467023175,2.5,0.25,60,clusterwise_perm
0.05,0.43939393939393945,2.5,0.5,60,clusterwise_perm
0.15,0.4976827094474154,2.5,0.75,60,clusterwise_perm
0.0,0.5323529411764706,2.5,1.0,60,clusterwise_perm
0.0,0.5602495543672014,2.5,1.25,60,clusterwise_perm
0.0,0.5870766488413547,2.5,1.5,60,clusterwise_perm
0.0,0.5999108734402852,2.5,1.75,60,clusterwise_perm
0.1,0.6278074866310162,2.5,2.0,60,clusterwise_perm
0.1,0.6426024955436719,2.5,2.25,60,clusterwise_perm
0.15,0.6486631016042781,2.5,2.5,60,clusterwise_perm
0.1,0.6631016042780749,2.5,2.75,60,clusterwise_perm
0.0,0.6724598930481283,2.5,3.0,60,clusterwise_perm
0.05,0.0,2.75,0.0,60,clusterwise_perm
0.05,0.16884057971014493,2.75,0.1,60,clusterwise_perm
0.0,0.32769726247987113,2.75,0.25,60,clusterwise_perm
0.05,0.4316425120772947,2.75,0.5,60,clusterwise_perm
0.05,0.4898550724637681,2.75,0.75,60,clusterwise_perm
0.05,0.5236714975845409,2.75,1.0,60,clusterwise_perm
0.1,0.5629629629629631,2.75,1.25,60,clusterwise_perm
0.15,0.5825281803542672,2.75,1.5,60,clusterwise_perm
0.0,0.6136876006441223,2.75,1.75,60,clusterwise_perm
0.1,0.6152979066022545,2.75,2.0,60,clusterwise_perm
0.05,0.6409017713365539,2.75,2.25,60,clusterwise_perm
0.1,0.6547504025764895,2.75,2.5,60,clusterwise_perm
0.05,0.6612721417069244,2.75,2.75,60,clusterwise_perm
0.0,0.6759259259259258,2.75,3.0,60,clusterwise_perm
0.1,0.0002936857562408223,3.0,0.0,60,clusterwise_perm
0.05,0.1643906020558003,3.0,0.1,60,clusterwise_perm
0.1,0.3127753303964757,3.0,0.25,60,clusterwise_perm
0.05,0.426431718061674,3.0,0.5,60,clusterwise_perm
0.05,0.4861967694566814,3.0,0.75,60,clusterwise_perm
0.05,0.5361233480176212,3.0,1.0,60,clusterwise_perm
0.1,0.5604992657856094,3.0,1.25,60,clusterwise_perm
0.15,0.5838472834067548,3.0,1.5,60,clusterwise_perm
0.0,0.6077092511013216,3.0,1.75,60,clusterwise_perm
0.2,0.6281204111600588,3.0,2.0,60,clusterwise_perm
0.0,0.6359765051395007,3.0,2.25,60,clusterwise_perm
0.0,0.6538913362701909,3.0,2.5,60,clusterwise_perm
0.1,0.670337738619677,3.0,2.75,60,clusterwise_perm
0.05,0.6784140969162996,3.0,3.0,60,clusterwise_perm
