,FWER,sensitivity,sm_sigma,snr,n_subj,method,threshold_u,FWHM
1005,0.020000000000000018,,1.5,3.0,30,Clusterwise RFT,2.6,5.526880485326094
1006,0.050000000000000044,,1.5,3.0,45,Clusterwise RFT,2.6,5.518287834720027
1007,0.040000000000000036,,1.5,3.0,60,Clusterwise RFT,2.6,5.5237183075330964
1008,0.0,,1.75,0.0,2,Clusterwise RFT,2.6,6.455627545077379
1009,0.0,,1.75,0.0,5,Clusterwise RFT,2.6,6.345393145942463
1010,0.0,,1.75,0.0,7,Clusterwise RFT,2.6,6.209220491698077
1011,0.0,,1.75,0.0,10,Clusterwise RFT,2.6,6.337256084509041
1012,0.020000000000000018,,1.75,0.0,15,Clusterwise RFT,2.6,6.304368277230364
1013,0.0,,1.75,0.0,20,Clusterwise RFT,2.6,6.295518972798377
1014,0.0,,1.75,0.0,30,Clusterwise RFT,2.6,6.265471642403041
1015,0.010000000000000009,,1.75,0.0,45,Clusterwise RFT,2.6,6.246224246069781
1016,0.0,,1.75,0.0,60,Clusterwise RFT,2.6,6.268680234156165
1017,0.0,,1.75,0.1,2,Clusterwise RFT,2.6,6.590150669754898
1018,0.010000000000000009,,1.75,0.1,5,Clusterwise RFT,2.6,6.153303506665965
1019,0.020000000000000018,,1.75,0.1,7,Clusterwise RFT,2.6,6.201958474380324
1020,0.0,,1.75,0.1,10,Clusterwise RFT,2.6,6.245618786143336
1021,0.030000000000000027,,1.75,0.1,15,Clusterwise RFT,2.6,6.405544896420788
1022,0.020000000000000018,,1.75,0.1,20,Clusterwise RFT,2.6,6.254129177063359
1023,0.010000000000000009,,1.75,0.1,30,Clusterwise RFT,2.6,6.179069827562521
1024,0.010000000000000009,,1.75,0.1,45,Clusterwise RFT,2.6,6.297038204295494
1025,0.020000000000000018,,1.75,0.1,60,Clusterwise RFT,2.6,6.2577078261680095
1026,0.0,,1.75,0.25,2,Clusterwise RFT,2.6,6.456015287542489
1027,0.010000000000000009,,1.75,0.25,5,Clusterwise RFT,2.6,6.4057044988649565
1028,0.0,,1.75,0.25,7,Clusterwise RFT,2.6,6.208040394522862
1029,0.010000000000000009,,1.75,0.25,10,Clusterwise RFT,2.6,6.208616201304845
1030,0.050000000000000044,,1.75,0.25,15,Clusterwise RFT,2.6,6.243107796161092
1031,0.010000000000000009,,1.75,0.25,20,Clusterwise RFT,2.6,6.269613464151275
1032,0.020000000000000018,,1.75,0.25,30,Clusterwise RFT,2.6,6.277785302975045
1033,0.040000000000000036,,1.75,0.25,45,Clusterwise RFT,2.6,6.262620248255886
1034,0.06000000000000005,,1.75,0.25,60,Clusterwise RFT,2.6,6.285905620184255
1035,0.0,,1.75,0.5,2,Clusterwise RFT,2.6,6.353923108762209
1036,0.0,,1.75,0.5,5,Clusterwise RFT,2.6,6.401319133157159
1037,0.010000000000000009,,1.75,0.5,7,Clusterwise RFT,2.6,6.284547452767426
1038,0.0,,1.75,0.5,10,Clusterwise RFT,2.6,6.1869778272684535
1039,0.010000000000000009,,1.75,0.5,15,Clusterwise RFT,2.6,6.243834488476242
1040,0.0,,1.75,0.5,20,Clusterwise RFT,2.6,6.250467836466231
1041,0.010000000000000009,,1.75,0.5,30,Clusterwise RFT,2.6,6.311533436784022
1042,0.06999999999999995,,1.75,0.5,45,Clusterwise RFT,2.6,6.297706722531016
1043,0.040000000000000036,,1.75,0.5,60,Clusterwise RFT,2.6,6.274321696118812
1044,0.0,,1.75,0.75,2,Clusterwise RFT,2.6,6.256819107758589
1045,0.0,,1.75,0.75,5,Clusterwise RFT,2.6,6.37702916709243
1046,0.020000000000000018,,1.75,0.75,7,Clusterwise RFT,2.6,6.159056697033485
1047,0.010000000000000009,,1.75,0.75,10,Clusterwise RFT,2.6,6.404491822586801
1048,0.010000000000000009,,1.75,0.75,15,Clusterwise RFT,2.6,6.299782157156578
1049,0.020000000000000018,,1.75,0.75,20,Clusterwise RFT,2.6,6.18975579578437
1050,0.06000000000000005,,1.75,0.75,30,Clusterwise RFT,2.6,6.26804665892979
1051,0.06999999999999995,,1.75,0.75,45,Clusterwise RFT,2.6,6.378429170364521
1052,0.050000000000000044,,1.75,0.75,60,Clusterwise RFT,2.6,6.295950144852771
1053,0.0,,1.75,1.0,2,Clusterwise RFT,2.6,6.203202657393651
1054,0.0,,1.75,1.0,5,Clusterwise RFT,2.6,6.222489520799294
1055,0.0,,1.75,1.0,7,Clusterwise RFT,2.6,6.251474451123719
1056,0.040000000000000036,,1.75,1.0,10,Clusterwise RFT,2.6,6.331158727670457
1057,0.010000000000000009,,1.75,1.0,15,Clusterwise RFT,2.6,6.32167217445926
1058,0.020000000000000018,,1.75,1.0,20,Clusterwise RFT,2.6,6.287012744914007
1059,0.010000000000000009,,1.75,1.0,30,Clusterwise RFT,2.6,6.292029125957999
1060,0.040000000000000036,,1.75,1.0,45,Clusterwise RFT,2.6,6.297133649706787
1061,0.020000000000000018,,1.75,1.0,60,Clusterwise RFT,2.6,6.318498985420149
1062,0.0,,1.75,1.25,2,Clusterwise RFT,2.6,6.150032588410285
1063,0.0,,1.75,1.25,5,Clusterwise RFT,2.6,6.266863931778285
1064,0.020000000000000018,,1.75,1.25,7,Clusterwise RFT,2.6,6.436927809585032
1065,0.040000000000000036,,1.75,1.25,10,Clusterwise RFT,2.6,6.323091203350294
1066,0.020000000000000018,,1.75,1.25,15,Clusterwise RFT,2.6,6.258256533781853
1067,0.020000000000000018,,1.75,1.25,20,Clusterwise RFT,2.6,6.314474926262358
1068,0.050000000000000044,,1.75,1.25,30,Clusterwise RFT,2.6,6.255289340941049
1069,0.020000000000000018,,1.75,1.25,45,Clusterwise RFT,2.6,6.237622379686042
1070,0.06999999999999995,,1.75,1.25,60,Clusterwise RFT,2.6,6.299943802978359
1071,0.0,,1.75,1.5,2,Clusterwise RFT,2.6,6.13956461902623
1072,0.010000000000000009,,1.75,1.5,5,Clusterwise RFT,2.6,6.207823276571605
1073,0.030000000000000027,,1.75,1.5,7,Clusterwise RFT,2.6,6.236158734967594
1074,0.010000000000000009,,1.75,1.5,10,Clusterwise RFT,2.6,6.315566823992515
1075,0.020000000000000018,,1.75,1.5,15,Clusterwise RFT,2.6,6.24198073815436
1076,0.06000000000000005,,1.75,1.5,20,Clusterwise RFT,2.6,6.21588458703501
1077,0.040000000000000036,,1.75,1.5,30,Clusterwise RFT,2.6,6.211052117112962
1078,0.050000000000000044,,1.75,1.5,45,Clusterwise RFT,2.6,6.302134678318341
1079,0.040000000000000036,,1.75,1.5,60,Clusterwise RFT,2.6,6.307226268941207
1080,0.0,,1.75,1.75,2,Clusterwise RFT,2.6,6.206854043798095
1081,0.0,,1.75,1.75,5,Clusterwise RFT,2.6,6.3006373791336525
1082,0.010000000000000009,,1.75,1.75,7,Clusterwise RFT,2.6,6.35063858795035
1083,0.020000000000000018,,1.75,1.75,10,Clusterwise RFT,2.6,6.216578505321825
1084,0.020000000000000018,,1.75,1.75,15,Clusterwise RFT,2.6,6.266055236776626
1085,0.030000000000000027,,1.75,1.75,20,Clusterwise RFT,2.6,6.28397983470797
1086,0.040000000000000036,,1.75,1.75,30,Clusterwise RFT,2.6,6.318669992681125
1087,0.040000000000000036,,1.75,1.75,45,Clusterwise RFT,2.6,6.281519310948896
1088,0.06000000000000005,,1.75,1.75,60,Clusterwise RFT,2.6,6.274377349952751
1089,0.0,,1.75,2.0,2,Clusterwise RFT,2.6,6.588819009682624
1090,0.0,,1.75,2.0,5,Clusterwise RFT,2.6,6.154847309571396
1091,0.0,,1.75,2.0,7,Clusterwise RFT,2.6,6.270537048053003
1092,0.010000000000000009,,1.75,2.0,10,Clusterwise RFT,2.6,6.2504394253815025
1093,0.020000000000000018,,1.75,2.0,15,Clusterwise RFT,2.6,6.234315691173574
1094,0.020000000000000018,,1.75,2.0,20,Clusterwise RFT,2.6,6.303507888555469
1095,0.040000000000000036,,1.75,2.0,30,Clusterwise RFT,2.6,6.360276839140781
1096,0.010000000000000009,,1.75,2.0,45,Clusterwise RFT,2.6,6.296979308441957
1097,0.050000000000000044,,1.75,2.0,60,Clusterwise RFT,2.6,6.249258498263451
1098,0.0,,1.75,2.25,2,Clusterwise RFT,2.6,5.967139012705171
1099,0.0,,1.75,2.25,5,Clusterwise RFT,2.6,6.2519160198449955
1100,0.0,,1.75,2.25,7,Clusterwise RFT,2.6,6.187629314763286
1101,0.050000000000000044,,1.75,2.25,10,Clusterwise RFT,2.6,6.286381552879112
1102,0.010000000000000009,,1.75,2.25,15,Clusterwise RFT,2.6,6.2475457706219295
1103,0.050000000000000044,,1.75,2.25,20,Clusterwise RFT,2.6,6.248740549199078
1104,0.050000000000000044,,1.75,2.25,30,Clusterwise RFT,2.6,6.393382478398295
1105,0.040000000000000036,,1.75,2.25,45,Clusterwise RFT,2.6,6.294730298638736
1106,0.050000000000000044,,1.75,2.25,60,Clusterwise RFT,2.6,6.303358677705582
1107,0.0,,1.75,2.5,2,Clusterwise RFT,2.6,6.484415311257112
1108,0.0,,1.75,2.5,5,Clusterwise RFT,2.6,6.289018623947236
1109,0.010000000000000009,,1.75,2.5,7,Clusterwise RFT,2.6,6.25548885746861
1110,0.030000000000000027,,1.75,2.5,10,Clusterwise RFT,2.6,6.360682713079244
1111,0.030000000000000027,,1.75,2.5,15,Clusterwise RFT,2.6,6.244914330512967
1112,0.050000000000000044,,1.75,2.5,20,Clusterwise RFT,2.6,6.222723826598851
1113,0.020000000000000018,,1.75,2.5,30,Clusterwise RFT,2.6,6.3059269401998215
1114,0.050000000000000044,,1.75,2.5,45,Clusterwise RFT,2.6,6.295481844527286
1115,0.030000000000000027,,1.75,2.5,60,Clusterwise RFT,2.6,6.277983883328344
1116,0.0,,1.75,2.75,2,Clusterwise RFT,2.6,6.400588300777099
1117,0.0,,1.75,2.75,5,Clusterwise RFT,2.6,6.2022747466071
1118,0.020000000000000018,,1.75,2.75,7,Clusterwise RFT,2.6,6.440123348156254
1119,0.030000000000000027,,1.75,2.75,10,Clusterwise RFT,2.6,6.330026615025533
1120,0.040000000000000036,,1.75,2.75,15,Clusterwise RFT,2.6,6.367328128703462
1121,0.010000000000000009,,1.75,2.75,20,Clusterwise RFT,2.6,6.279686582389286
1122,0.040000000000000036,,1.75,2.75,30,Clusterwise RFT,2.6,6.339639667010296
1123,0.030000000000000027,,1.75,2.75,45,Clusterwise RFT,2.6,6.2767312340891195
1124,0.030000000000000027,,1.75,2.75,60,Clusterwise RFT,2.6,6.222963652389579
1125,0.0,,1.75,3.0,2,Clusterwise RFT,2.6,6.20007765244134
1126,0.010000000000000009,,1.75,3.0,5,Clusterwise RFT,2.6,6.370950432038457
1127,0.010000000000000009,,1.75,3.0,7,Clusterwise RFT,2.6,6.394190943380934
1128,0.020000000000000018,,1.75,3.0,10,Clusterwise RFT,2.6,6.359498297468639
1129,0.010000000000000009,,1.75,3.0,15,Clusterwise RFT,2.6,6.2838786119336625
1130,0.010000000000000009,,1.75,3.0,20,Clusterwise RFT,2.6,6.2619001586019145
1131,0.010000000000000009,,1.75,3.0,30,Clusterwise RFT,2.6,6.320123964371852
1132,0.050000000000000044,,1.75,3.0,45,Clusterwise RFT,2.6,6.303913182898543
1133,0.06000000000000005,,1.75,3.0,60,Clusterwise RFT,2.6,6.246710436096363
1134,0.0,,2.0,0.0,2,Clusterwise RFT,2.6,6.842233031057967
1135,0.0,,2.0,0.0,5,Clusterwise RFT,2.6,7.064398165614189
1136,0.0,,2.0,0.0,7,Clusterwise RFT,2.6,7.046508338285913
1137,0.020000000000000018,,2.0,0.0,10,Clusterwise RFT,2.6,7.184081154472971
1138,0.030000000000000027,,2.0,0.0,15,Clusterwise RFT,2.6,7.044880483416815
1139,0.0,,2.0,0.0,20,Clusterwise RFT,2.6,7.125020297453654
1140,0.020000000000000018,,2.0,0.0,30,Clusterwise RFT,2.6,7.064841641392596
1141,0.010000000000000009,,2.0,0.0,45,Clusterwise RFT,2.6,7.106779571094723
1142,0.010000000000000009,,2.0,0.0,60,Clusterwise RFT,2.6,7.0455460736795255
1143,0.0,,2.0,0.1,2,Clusterwise RFT,2.6,6.649212153605118
1144,0.0,,2.0,0.1,5,Clusterwise RFT,2.6,7.25033247161966
1145,0.010000000000000009,,2.0,0.1,7,Clusterwise RFT,2.6,7.067256924005829
1146,0.0,,2.0,0.1,10,Clusterwise RFT,2.6,7.2196334673838
1147,0.010000000000000009,,2.0,0.1,15,Clusterwise RFT,2.6,7.078568332711947
1148,0.020000000000000018,,2.0,0.1,20,Clusterwise RFT,2.6,6.990266370417064
1149,0.0,,2.0,0.1,30,Clusterwise RFT,2.6,7.123279431299812
1150,0.020000000000000018,,2.0,0.1,45,Clusterwise RFT,2.6,7.015646782757861
1151,0.030000000000000027,,2.0,0.1,60,Clusterwise RFT,2.6,7.0968947166152745
1152,0.0,,2.0,0.25,2,Clusterwise RFT,2.6,7.059650789794344
1153,0.0,,2.0,0.25,5,Clusterwise RFT,2.6,7.051444838155433
1154,0.0,,2.0,0.25,7,Clusterwise RFT,2.6,7.176313698207957
1155,0.020000000000000018,,2.0,0.25,10,Clusterwise RFT,2.6,7.002509726512067
1156,0.020000000000000018,,2.0,0.25,15,Clusterwise RFT,2.6,7.072057682626625
1157,0.020000000000000018,,2.0,0.25,20,Clusterwise RFT,2.6,7.053246812534732
1158,0.030000000000000027,,2.0,0.25,30,Clusterwise RFT,2.6,7.17569832973333
1159,0.010000000000000009,,2.0,0.25,45,Clusterwise RFT,2.6,7.056109911551554
1160,0.030000000000000027,,2.0,0.25,60,Clusterwise RFT,2.6,7.036052817275013
1161,0.0,,2.0,0.5,2,Clusterwise RFT,2.6,7.018264920074987
1162,0.0,,2.0,0.5,5,Clusterwise RFT,2.6,7.180530746486009
1163,0.0,,2.0,0.5,7,Clusterwise RFT,2.6,7.186177406688509
1164,0.030000000000000027,,2.0,0.5,10,Clusterwise RFT,2.6,7.072789652461931
1165,0.020000000000000018,,2.0,0.5,15,Clusterwise RFT,2.6,7.047105900500748
1166,0.030000000000000027,,2.0,0.5,20,Clusterwise RFT,2.6,7.09366658269084
1167,0.0,,2.0,0.5,30,Clusterwise RFT,2.6,7.063587209411802
1168,0.040000000000000036,,2.0,0.5,45,Clusterwise RFT,2.6,7.058348153853569
1169,0.030000000000000027,,2.0,0.5,60,Clusterwise RFT,2.6,7.101342998071352
1170,0.0,,2.0,0.75,2,Clusterwise RFT,2.6,7.05822801489449
1171,0.010000000000000009,,2.0,0.75,5,Clusterwise RFT,2.6,6.960513847865017
1172,0.010000000000000009,,2.0,0.75,7,Clusterwise RFT,2.6,6.951925871592327
1173,0.010000000000000009,,2.0,0.75,10,Clusterwise RFT,2.6,7.064599433875529
1174,0.030000000000000027,,2.0,0.75,15,Clusterwise RFT,2.6,7.094047745305986
1175,0.030000000000000027,,2.0,0.75,20,Clusterwise RFT,2.6,7.060217925602671
1176,0.010000000000000009,,2.0,0.75,30,Clusterwise RFT,2.6,7.092476610165432
1177,0.010000000000000009,,2.0,0.75,45,Clusterwise RFT,2.6,7.048617998876744
1178,0.030000000000000027,,2.0,0.75,60,Clusterwise RFT,2.6,7.019310165347537
1179,0.0,,2.0,1.0,2,Clusterwise RFT,2.6,7.028757248130572
1180,0.0,,2.0,1.0,5,Clusterwise RFT,2.6,6.954927375783454
1181,0.010000000000000009,,2.0,1.0,7,Clusterwise RFT,2.6,6.997103101098521
1182,0.030000000000000027,,2.0,1.0,10,Clusterwise RFT,2.6,7.177802541764363
1183,0.020000000000000018,,2.0,1.0,15,Clusterwise RFT,2.6,6.99704009980418
1184,0.040000000000000036,,2.0,1.0,20,Clusterwise RFT,2.6,6.993946948598032
1185,0.010000000000000009,,2.0,1.0,30,Clusterwise RFT,2.6,7.111279383679004
1186,0.030000000000000027,,2.0,1.0,45,Clusterwise RFT,2.6,7.041181202365393
1187,0.010000000000000009,,2.0,1.0,60,Clusterwise RFT,2.6,7.045996450149532
1188,0.0,,2.0,1.25,2,Clusterwise RFT,2.6,7.080311330791996
1189,0.040000000000000036,,2.0,1.25,5,Clusterwise RFT,2.6,7.011475174733709
1190,0.0,,2.0,1.25,7,Clusterwise RFT,2.6,7.209605056462768
1191,0.010000000000000009,,2.0,1.25,10,Clusterwise RFT,2.6,7.002059678712415
1192,0.0,,2.0,1.25,15,Clusterwise RFT,2.6,7.170713729833476
1193,0.040000000000000036,,2.0,1.25,20,Clusterwise RFT,2.6,7.049526161373117
1194,0.040000000000000036,,2.0,1.25,30,Clusterwise RFT,2.6,7.0834680121370965
1195,0.040000000000000036,,2.0,1.25,45,Clusterwise RFT,2.6,7.1261220177432785
1196,0.020000000000000018,,2.0,1.25,60,Clusterwise RFT,2.6,7.0165586354357155
1197,0.0,,2.0,1.5,2,Clusterwise RFT,2.6,7.03429954075893
1198,0.0,,2.0,1.5,5,Clusterwise RFT,2.6,7.093186556656114
1199,0.010000000000000009,,2.0,1.5,7,Clusterwise RFT,2.6,6.998955647236163
1200,0.020000000000000018,,2.0,1.5,10,Clusterwise RFT,2.6,6.980863355114984
1201,0.030000000000000027,,2.0,1.5,15,Clusterwise RFT,2.6,6.97757477797744
1202,0.050000000000000044,,2.0,1.5,20,Clusterwise RFT,2.6,6.960914553275277
1203,0.010000000000000009,,2.0,1.5,30,Clusterwise RFT,2.6,7.068095179412171
1204,0.06000000000000005,,2.0,1.5,45,Clusterwise RFT,2.6,7.105989730735854
1205,0.020000000000000018,,2.0,1.5,60,Clusterwise RFT,2.6,7.166564171925494
1206,0.0,,2.0,1.75,2,Clusterwise RFT,2.6,7.012648577987753
1207,0.010000000000000009,,2.0,1.75,5,Clusterwise RFT,2.6,7.0592971331821195
1208,0.010000000000000009,,2.0,1.75,7,Clusterwise RFT,2.6,7.061378912644355
1209,0.050000000000000044,,2.0,1.75,10,Clusterwise RFT,2.6,7.053710536667225
1210,0.010000000000000009,,2.0,1.75,15,Clusterwise RFT,2.6,7.114644123079969
1211,0.0,,2.0,1.75,20,Clusterwise RFT,2.6,7.133195529596319
1212,0.040000000000000036,,2.0,1.75,30,Clusterwise RFT,2.6,7.106345979180535
1213,0.06000000000000005,,2.0,1.75,45,Clusterwise RFT,2.6,7.041502220253499
1214,0.030000000000000027,,2.0,1.75,60,Clusterwise RFT,2.6,7.048501604316934
1215,0.0,,2.0,2.0,2,Clusterwise RFT,2.6,6.928120154530313
1216,0.0,,2.0,2.0,5,Clusterwise RFT,2.6,6.922463130655208
1217,0.010000000000000009,,2.0,2.0,7,Clusterwise RFT,2.6,7.286187787924416
1218,0.010000000000000009,,2.0,2.0,10,Clusterwise RFT,2.6,7.053666730456838
1219,0.06000000000000005,,2.0,2.0,15,Clusterwise RFT,2.6,7.067240284096147
1220,0.050000000000000044,,2.0,2.0,20,Clusterwise RFT,2.6,7.1366074467038105
1221,0.020000000000000018,,2.0,2.0,30,Clusterwise RFT,2.6,7.080779530784001
1222,0.040000000000000036,,2.0,2.0,45,Clusterwise RFT,2.6,7.090732486901558
1223,0.020000000000000018,,2.0,2.0,60,Clusterwise RFT,2.6,7.086318736776583
1224,0.0,,2.0,2.25,2,Clusterwise RFT,2.6,7.5290442891683895
1225,0.0,,2.0,2.25,5,Clusterwise RFT,2.6,7.029687986339534
1226,0.010000000000000009,,2.0,2.25,7,Clusterwise RFT,2.6,7.153621229011271
1227,0.030000000000000027,,2.0,2.25,10,Clusterwise RFT,2.6,6.9893259620067445
1228,0.010000000000000009,,2.0,2.25,15,Clusterwise RFT,2.6,6.913043472941886
1229,0.030000000000000027,,2.0,2.25,20,Clusterwise RFT,2.6,7.089883561889671
1230,0.020000000000000018,,2.0,2.25,30,Clusterwise RFT,2.6,6.976810192997375
1231,0.050000000000000044,,2.0,2.25,45,Clusterwise RFT,2.6,7.00655786940185
1232,0.06999999999999995,,2.0,2.25,60,Clusterwise RFT,2.6,7.024304467167022
1233,0.0,,2.0,2.5,2,Clusterwise RFT,2.6,7.032628423150942
1234,0.010000000000000009,,2.0,2.5,5,Clusterwise RFT,2.6,6.972527348529751
1235,0.010000000000000009,,2.0,2.5,7,Clusterwise RFT,2.6,7.048655058975666
1236,0.0,,2.0,2.5,10,Clusterwise RFT,2.6,7.112817028595798
1237,0.030000000000000027,,2.0,2.5,15,Clusterwise RFT,2.6,6.995588755341154
1238,0.030000000000000027,,2.0,2.5,20,Clusterwise RFT,2.6,7.036002215983672
1239,0.040000000000000036,,2.0,2.5,30,Clusterwise RFT,2.6,7.044761330441567
1240,0.040000000000000036,,2.0,2.5,45,Clusterwise RFT,2.6,7.030035368486437
1241,0.040000000000000036,,2.0,2.5,60,Clusterwise RFT,2.6,7.036155205783297
1242,0.0,,2.0,2.75,2,Clusterwise RFT,2.6,7.412455012580925
1243,0.010000000000000009,,2.0,2.75,5,Clusterwise RFT,2.6,6.877401591724878
1244,0.0,,2.0,2.75,7,Clusterwise RFT,2.6,6.904945057733473
1245,0.020000000000000018,,2.0,2.75,10,Clusterwise RFT,2.6,7.007748990451327
1246,0.020000000000000018,,2.0,2.75,15,Clusterwise RFT,2.6,7.018348095203586
1247,0.040000000000000036,,2.0,2.75,20,Clusterwise RFT,2.6,7.09750460123441
1248,0.030000000000000027,,2.0,2.75,30,Clusterwise RFT,2.6,7.132816210456206
1249,0.040000000000000036,,2.0,2.75,45,Clusterwise RFT,2.6,7.061737510410565
1250,0.09999999999999998,,2.0,2.75,60,Clusterwise RFT,2.6,7.0777739728710705
1251,0.0,,2.0,3.0,2,Clusterwise RFT,2.6,7.220348981608464
1252,0.0,,2.0,3.0,5,Clusterwise RFT,2.6,7.013713462600136
1253,0.020000000000000018,,2.0,3.0,7,Clusterwise RFT,2.6,7.099212605793565
1254,0.020000000000000018,,2.0,3.0,10,Clusterwise RFT,2.6,7.1765408664568096
1255,0.020000000000000018,,2.0,3.0,15,Clusterwise RFT,2.6,7.100924699335569
1256,0.030000000000000027,,2.0,3.0,20,Clusterwise RFT,2.6,7.100683402374839
1257,0.030000000000000027,,2.0,3.0,30,Clusterwise RFT,2.6,6.989152775430188
1258,0.06000000000000005,,2.0,3.0,45,Clusterwise RFT,2.6,7.046617359884764
1259,0.050000000000000044,,2.0,3.0,60,Clusterwise RFT,2.6,7.0670042221061
1260,0.0,,2.25,0.0,2,Clusterwise RFT,2.6,7.570885129732936
1261,0.0,,2.25,0.0,5,Clusterwise RFT,2.6,7.763730786944223
1262,0.0,,2.25,0.0,7,Clusterwise RFT,2.6,7.6250456640852216
1263,0.0,,2.25,0.0,10,Clusterwise RFT,2.6,7.83345382672104
1264,0.030000000000000027,,2.25,0.0,15,Clusterwise RFT,2.6,7.7512209615498255
1265,0.06999999999999995,,2.25,0.0,20,Clusterwise RFT,2.6,7.852015857696955
1266,0.040000000000000036,,2.25,0.0,30,Clusterwise RFT,2.6,7.919096346171374
1267,0.030000000000000027,,2.25,0.0,45,Clusterwise RFT,2.6,7.756410713629874
1268,0.050000000000000044,,2.25,0.0,60,Clusterwise RFT,2.6,7.794188716837944
1269,0.0,,2.25,0.1,2,Clusterwise RFT,2.6,7.546654629643489
1270,0.0,,2.25,0.1,5,Clusterwise RFT,2.6,7.936862846375954
1271,0.020000000000000018,,2.25,0.1,7,Clusterwise RFT,2.6,7.526883733648891
1272,0.0,,2.25,0.1,10,Clusterwise RFT,2.6,7.9828350075197285
1273,0.030000000000000027,,2.25,0.1,15,Clusterwise RFT,2.6,7.761628908339747
1274,0.020000000000000018,,2.25,0.1,20,Clusterwise RFT,2.6,7.982204375842223
1275,0.0,,2.25,0.1,30,Clusterwise RFT,2.6,7.699501968295373
1276,0.030000000000000027,,2.25,0.1,45,Clusterwise RFT,2.6,7.827161292163772
1277,0.010000000000000009,,2.25,0.1,60,Clusterwise RFT,2.6,7.7726852128873745
1278,0.0,,2.25,0.25,2,Clusterwise RFT,2.6,7.649096120202994
1279,0.0,,2.25,0.25,5,Clusterwise RFT,2.6,8.089801307253072
1280,0.020000000000000018,,2.25,0.25,7,Clusterwise RFT,2.6,7.815359413938985
1281,0.0,,2.25,0.25,10,Clusterwise RFT,2.6,7.995227037047179
1282,0.030000000000000027,,2.25,0.25,15,Clusterwise RFT,2.6,7.8522500851173636
1283,0.030000000000000027,,2.25,0.25,20,Clusterwise RFT,2.6,7.926286554248887
1284,0.040000000000000036,,2.25,0.25,30,Clusterwise RFT,2.6,7.8910549080128725
1285,0.020000000000000018,,2.25,0.25,45,Clusterwise RFT,2.6,7.821295856059951
1286,0.020000000000000018,,2.25,0.25,60,Clusterwise RFT,2.6,7.81799148504408
1287,0.0,,2.25,0.5,2,Clusterwise RFT,2.6,7.918392974450639
1288,0.0,,2.25,0.5,5,Clusterwise RFT,2.6,8.003455378659883
1289,0.010000000000000009,,2.25,0.5,7,Clusterwise RFT,2.6,7.988830356737236
1290,0.030000000000000027,,2.25,0.5,10,Clusterwise RFT,2.6,7.770181559474336
1291,0.030000000000000027,,2.25,0.5,15,Clusterwise RFT,2.6,7.951185680639292
1292,0.030000000000000027,,2.25,0.5,20,Clusterwise RFT,2.6,7.818510195905775
1293,0.030000000000000027,,2.25,0.5,30,Clusterwise RFT,2.6,7.794338522687858
1294,0.0,,2.25,0.5,45,Clusterwise RFT,2.6,7.902493921783917
1295,0.020000000000000018,,2.25,0.5,60,Clusterwise RFT,2.6,7.933861739808153
1296,0.0,,2.25,0.75,2,Clusterwise RFT,2.6,7.568085409948796
1297,0.010000000000000009,,2.25,0.75,5,Clusterwise RFT,2.6,7.819136085102407
1298,0.020000000000000018,,2.25,0.75,7,Clusterwise RFT,2.6,7.873460906522484
1299,0.0,,2.25,0.75,10,Clusterwise RFT,2.6,7.764827672977009
1300,0.010000000000000009,,2.25,0.75,15,Clusterwise RFT,2.6,7.911664743053735
1301,0.040000000000000036,,2.25,0.75,20,Clusterwise RFT,2.6,7.92138124096928
1302,0.020000000000000018,,2.25,0.75,30,Clusterwise RFT,2.6,7.924934842864327
1303,0.030000000000000027,,2.25,0.75,45,Clusterwise RFT,2.6,7.868791647998661
1304,0.06999999999999995,,2.25,0.75,60,Clusterwise RFT,2.6,7.941566313099134
1305,0.0,,2.25,1.0,2,Clusterwise RFT,2.6,7.634628019255911
1306,0.0,,2.25,1.0,5,Clusterwise RFT,2.6,8.116025097155765
1307,0.0,,2.25,1.0,7,Clusterwise RFT,2.6,7.843584421414173
1308,0.030000000000000027,,2.25,1.0,10,Clusterwise RFT,2.6,7.843016743382503
1309,0.010000000000000009,,2.25,1.0,15,Clusterwise RFT,2.6,7.962326020298749
1310,0.020000000000000018,,2.25,1.0,20,Clusterwise RFT,2.6,7.8480895473220835
1311,0.020000000000000018,,2.25,1.0,30,Clusterwise RFT,2.6,7.707014354224285
1312,0.020000000000000018,,2.25,1.0,45,Clusterwise RFT,2.6,7.843027665099958
1313,0.030000000000000027,,2.25,1.0,60,Clusterwise RFT,2.6,7.782108047947883
1314,0.0,,2.25,1.25,2,Clusterwise RFT,2.6,7.656351829221797
1315,0.0,,2.25,1.25,5,Clusterwise RFT,2.6,7.931892664626089
1316,0.0,,2.25,1.25,7,Clusterwise RFT,2.6,7.871605094348164
1317,0.010000000000000009,,2.25,1.25,10,Clusterwise RFT,2.6,7.8801003609306095
1318,0.030000000000000027,,2.25,1.25,15,Clusterwise RFT,2.6,7.823221179370913
1319,0.040000000000000036,,2.25,1.25,20,Clusterwise RFT,2.6,7.795498140049257
1320,0.050000000000000044,,2.25,1.25,30,Clusterwise RFT,2.6,7.861142447713719
1321,0.030000000000000027,,2.25,1.25,45,Clusterwise RFT,2.6,7.886136947001743
1322,0.040000000000000036,,2.25,1.25,60,Clusterwise RFT,2.6,7.991196117377992
1323,0.0,,2.25,1.5,2,Clusterwise RFT,2.6,8.015141332209424
1324,0.010000000000000009,,2.25,1.5,5,Clusterwise RFT,2.6,7.720889559179386
