,FWER,sensitivity,sm_sigma,snr,n_subj,method,threshold_u,FWHM
1059,0.0,,1.75,1.0,30,Clusterwise RFT,2.6,6.3912983060907465
1060,0.0,,1.75,1.0,45,Clusterwise RFT,2.6,6.268094269220325
1061,0.0,,1.75,1.0,60,Clusterwise RFT,2.6,6.242029884273095
1062,0.0,,1.75,1.25,2,Clusterwise RFT,2.6,6.134099066464396
1063,0.0,,1.75,1.25,5,Clusterwise RFT,2.6,6.519020657359891
1064,0.0,,1.75,1.25,7,Clusterwise RFT,2.6,6.30937724565177
1065,0.0,,1.75,1.25,10,Clusterwise RFT,2.6,6.301248546367583
1066,0.0,,1.75,1.25,15,Clusterwise RFT,2.6,6.260459396565092
1067,0.0,,1.75,1.25,20,Clusterwise RFT,2.6,6.29999135062982
1068,0.0,,1.75,1.25,30,Clusterwise RFT,2.6,6.223963975675017
1069,0.0,,1.75,1.25,45,Clusterwise RFT,2.6,6.282056534160247
1070,0.0,,1.75,1.25,60,Clusterwise RFT,2.6,6.277962471592222
1071,0.0,,1.75,1.5,2,Clusterwise RFT,2.6,6.328113670483358
1072,0.0,,1.75,1.5,5,Clusterwise RFT,2.6,6.188614740515236
1073,0.0,,1.75,1.5,7,Clusterwise RFT,2.6,6.177014890846618
1074,0.0,,1.75,1.5,10,Clusterwise RFT,2.6,6.316972902208592
1075,0.0,,1.75,1.5,15,Clusterwise RFT,2.6,6.316678946976035
1076,0.0,,1.75,1.5,20,Clusterwise RFT,2.6,6.334067797799543
1077,0.0,,1.75,1.5,30,Clusterwise RFT,2.6,6.263260608616203
1078,0.0,,1.75,1.5,45,Clusterwise RFT,2.6,6.281606373200256
1079,0.0,,1.75,1.5,60,Clusterwise RFT,2.6,6.295485678283542
1080,0.0,,1.75,1.75,2,Clusterwise RFT,2.6,6.019261715381753
1081,0.0,,1.75,1.75,5,Clusterwise RFT,2.6,6.320384472678671
1082,0.0,,1.75,1.75,7,Clusterwise RFT,2.6,6.311163997894178
1083,0.0,,1.75,1.75,10,Clusterwise RFT,2.6,6.294925474906258
1084,0.0,,1.75,1.75,15,Clusterwise RFT,2.6,6.408830274430908
1085,0.0,,1.75,1.75,20,Clusterwise RFT,2.6,6.230393629783875
1086,0.0,,1.75,1.75,30,Clusterwise RFT,2.6,6.3645581718821465
1087,0.0,,1.75,1.75,45,Clusterwise RFT,2.6,6.274900110179654
1088,0.0,,1.75,1.75,60,Clusterwise RFT,2.6,6.308340650706141
1089,0.0,,1.75,2.0,2,Clusterwise RFT,2.6,6.52852267078733
1090,0.0,,1.75,2.0,5,Clusterwise RFT,2.6,6.212221566523856
1091,0.0,,1.75,2.0,7,Clusterwise RFT,2.6,6.261537156155867
1092,0.0,,1.75,2.0,10,Clusterwise RFT,2.6,6.310160972668786
1093,0.0,,1.75,2.0,15,Clusterwise RFT,2.6,6.380419821843312
1094,0.0,,1.75,2.0,20,Clusterwise RFT,2.6,6.234703743450548
1095,0.0,,1.75,2.0,30,Clusterwise RFT,2.6,6.272554793655491
1096,0.0,,1.75,2.0,45,Clusterwise RFT,2.6,6.272128463046509
1097,0.0,,1.75,2.0,60,Clusterwise RFT,2.6,6.282384091665497
1098,0.0,,1.75,2.25,2,Clusterwise RFT,2.6,6.799970146166811
1099,0.0,,1.75,2.25,5,Clusterwise RFT,2.6,6.255931910934909
1100,0.0,,1.75,2.25,7,Clusterwise RFT,2.6,6.307310204563218
1101,0.0,,1.75,2.25,10,Clusterwise RFT,2.6,6.257412069159976
1102,0.0,,1.75,2.25,15,Clusterwise RFT,2.6,6.267910731837031
1103,0.0,,1.75,2.25,20,Clusterwise RFT,2.6,6.233578293187058
1104,1.0,,1.75,2.25,30,Clusterwise RFT,2.6,6.287530371226006
1105,0.0,,1.75,2.25,45,Clusterwise RFT,2.6,6.330556443990934
1106,0.0,,1.75,2.25,60,Clusterwise RFT,2.6,6.287722064132004
1107,0.0,,1.75,2.5,2,Clusterwise RFT,2.6,6.327096825189242
1108,0.0,,1.75,2.5,5,Clusterwise RFT,2.6,6.12518100474309
1109,0.0,,1.75,2.5,7,Clusterwise RFT,2.6,6.402241100811614
1110,0.0,,1.75,2.5,10,Clusterwise RFT,2.6,6.293950926930826
1111,0.0,,1.75,2.5,15,Clusterwise RFT,2.6,6.342644337761532
1112,0.0,,1.75,2.5,20,Clusterwise RFT,2.6,6.312613930517954
1113,0.0,,1.75,2.5,30,Clusterwise RFT,2.6,6.313436533080641
1114,0.0,,1.75,2.5,45,Clusterwise RFT,2.6,6.298236204574443
1115,0.0,,1.75,2.5,60,Clusterwise RFT,2.6,6.278739092591472
1116,0.0,,1.75,2.75,2,Clusterwise RFT,2.6,6.238954953566951
1117,0.0,,1.75,2.75,5,Clusterwise RFT,2.6,6.433244313555732
1118,0.0,,1.75,2.75,7,Clusterwise RFT,2.6,6.226475201512968
1119,0.0,,1.75,2.75,10,Clusterwise RFT,2.6,6.261288470984887
1120,0.0,,1.75,2.75,15,Clusterwise RFT,2.6,6.338533217113246
1121,0.0,,1.75,2.75,20,Clusterwise RFT,2.6,6.277854104989801
1122,0.0,,1.75,2.75,30,Clusterwise RFT,2.6,6.333603760486538
1123,1.0,,1.75,2.75,45,Clusterwise RFT,2.6,6.266676936812952
1124,0.0,,1.75,2.75,60,Clusterwise RFT,2.6,6.363246401401579
1125,0.0,,1.75,3.0,2,Clusterwise RFT,2.6,6.441505809348663
1126,0.0,,1.75,3.0,5,Clusterwise RFT,2.6,6.370923733810793
1127,0.0,,1.75,3.0,7,Clusterwise RFT,2.6,6.227348411471961
1128,0.0,,1.75,3.0,10,Clusterwise RFT,2.6,6.204694133844513
1129,1.0,,1.75,3.0,15,Clusterwise RFT,2.6,6.204530215950146
1130,0.0,,1.75,3.0,20,Clusterwise RFT,2.6,6.2449296143895126
1131,0.0,,1.75,3.0,30,Clusterwise RFT,2.6,6.297376984876588
1132,0.0,,1.75,3.0,45,Clusterwise RFT,2.6,6.228908634490481
1133,1.0,,1.75,3.0,60,Clusterwise RFT,2.6,6.2838334720399684
1134,0.0,,2.0,0.0,2,Clusterwise RFT,2.6,7.154198945283377
1135,0.0,,2.0,0.0,5,Clusterwise RFT,2.6,6.954785975209475
1136,0.0,,2.0,0.0,7,Clusterwise RFT,2.6,6.9665844744908965
1137,0.0,,2.0,0.0,10,Clusterwise RFT,2.6,6.924424444670046
1138,0.0,,2.0,0.0,15,Clusterwise RFT,2.6,7.031887906420646
1139,0.0,,2.0,0.0,20,Clusterwise RFT,2.6,6.9405466496545225
1140,0.0,,2.0,0.0,30,Clusterwise RFT,2.6,6.987697501588164
1141,0.0,,2.0,0.0,45,Clusterwise RFT,2.6,7.095080974326716
1142,0.0,,2.0,0.0,60,Clusterwise RFT,2.6,7.0361871266410265
1143,0.0,,2.0,0.1,2,Clusterwise RFT,2.6,6.706545341464315
1144,0.0,,2.0,0.1,5,Clusterwise RFT,2.6,7.108749940147381
1145,0.0,,2.0,0.1,7,Clusterwise RFT,2.6,6.859309260919207
1146,0.0,,2.0,0.1,10,Clusterwise RFT,2.6,7.043478606277466
1147,0.0,,2.0,0.1,15,Clusterwise RFT,2.6,7.033488056533103
1148,0.0,,2.0,0.1,20,Clusterwise RFT,2.6,7.0872777534853
1149,0.0,,2.0,0.1,30,Clusterwise RFT,2.6,7.143128394967333
1150,0.0,,2.0,0.1,45,Clusterwise RFT,2.6,7.084693052626007
1151,0.0,,2.0,0.1,60,Clusterwise RFT,2.6,7.128300513660514
1152,0.0,,2.0,0.25,2,Clusterwise RFT,2.6,7.204205163741271
1153,0.0,,2.0,0.25,5,Clusterwise RFT,2.6,7.179742335723078
1154,0.0,,2.0,0.25,7,Clusterwise RFT,2.6,7.035721645292715
1155,0.0,,2.0,0.25,10,Clusterwise RFT,2.6,7.096984460947318
1156,0.0,,2.0,0.25,15,Clusterwise RFT,2.6,6.9635174526714785
1157,0.0,,2.0,0.25,20,Clusterwise RFT,2.6,7.0091628740445575
1158,0.0,,2.0,0.25,30,Clusterwise RFT,2.6,7.037762357015996
1159,0.0,,2.0,0.25,45,Clusterwise RFT,2.6,7.047308793264351
1160,0.0,,2.0,0.25,60,Clusterwise RFT,2.6,7.058936725168203
1161,0.0,,2.0,0.5,2,Clusterwise RFT,2.6,7.43920357809885
1162,0.0,,2.0,0.5,5,Clusterwise RFT,2.6,6.903076725911292
1163,0.0,,2.0,0.5,7,Clusterwise RFT,2.6,7.2592150364297785
1164,0.0,,2.0,0.5,10,Clusterwise RFT,2.6,7.124872103694887
1165,0.0,,2.0,0.5,15,Clusterwise RFT,2.6,7.076115385486881
1166,0.0,,2.0,0.5,20,Clusterwise RFT,2.6,7.102538238089556
1167,0.0,,2.0,0.5,30,Clusterwise RFT,2.6,7.033596475732387
1168,0.0,,2.0,0.5,45,Clusterwise RFT,2.6,7.019074550646408
1169,0.0,,2.0,0.5,60,Clusterwise RFT,2.6,7.0714138681959655
1170,0.0,,2.0,0.75,2,Clusterwise RFT,2.6,6.822179787295416
1171,0.0,,2.0,0.75,5,Clusterwise RFT,2.6,6.990211684488554
1172,0.0,,2.0,0.75,7,Clusterwise RFT,2.6,7.0337620340895155
1173,0.0,,2.0,0.75,10,Clusterwise RFT,2.6,6.99572486651431
1174,0.0,,2.0,0.75,15,Clusterwise RFT,2.6,6.976926166891607
1175,0.0,,2.0,0.75,20,Clusterwise RFT,2.6,7.06369169175063
1176,0.0,,2.0,0.75,30,Clusterwise RFT,2.6,7.10712753813491
1177,0.0,,2.0,0.75,45,Clusterwise RFT,2.6,7.023110590632177
1178,0.0,,2.0,0.75,60,Clusterwise RFT,2.6,7.048070686398501
1179,0.0,,2.0,1.0,2,Clusterwise RFT,2.6,6.79661239277107
1180,0.0,,2.0,1.0,5,Clusterwise RFT,2.6,7.044585402016118
1181,0.0,,2.0,1.0,7,Clusterwise RFT,2.6,6.940608736490081
1182,0.0,,2.0,1.0,10,Clusterwise RFT,2.6,6.985741973132645
1183,0.0,,2.0,1.0,15,Clusterwise RFT,2.6,7.02196731381179
1184,0.0,,2.0,1.0,20,Clusterwise RFT,2.6,7.037014410832701
1185,0.0,,2.0,1.0,30,Clusterwise RFT,2.6,7.090266371345434
1186,0.0,,2.0,1.0,45,Clusterwise RFT,2.6,7.044704758930714
1187,0.0,,2.0,1.0,60,Clusterwise RFT,2.6,7.014283098798073
1188,0.0,,2.0,1.25,2,Clusterwise RFT,2.6,6.895086389696194
1189,0.0,,2.0,1.25,5,Clusterwise RFT,2.6,7.248645323373898
1190,0.0,,2.0,1.25,7,Clusterwise RFT,2.6,7.1774575852335465
1191,0.0,,2.0,1.25,10,Clusterwise RFT,2.6,7.0189530699133496
1192,0.0,,2.0,1.25,15,Clusterwise RFT,2.6,7.129439969743695
1193,0.0,,2.0,1.25,20,Clusterwise RFT,2.6,7.0566971226707365
1194,0.0,,2.0,1.25,30,Clusterwise RFT,2.6,7.021489881142699
1195,0.0,,2.0,1.25,45,Clusterwise RFT,2.6,6.959219229386617
1196,0.0,,2.0,1.25,60,Clusterwise RFT,2.6,7.068268578651199
1197,0.0,,2.0,1.5,2,Clusterwise RFT,2.6,6.877947381357688
1198,0.0,,2.0,1.5,5,Clusterwise RFT,2.6,7.223206552619515
1199,0.0,,2.0,1.5,7,Clusterwise RFT,2.6,7.02639327153456
1200,0.0,,2.0,1.5,10,Clusterwise RFT,2.6,7.185496032202552
1201,0.0,,2.0,1.5,15,Clusterwise RFT,2.6,7.107768212254453
1202,0.0,,2.0,1.5,20,Clusterwise RFT,2.6,7.143168989864526
1203,0.0,,2.0,1.5,30,Clusterwise RFT,2.6,7.084998654276035
1204,0.0,,2.0,1.5,45,Clusterwise RFT,2.6,7.081817344939998
1205,0.0,,2.0,1.5,60,Clusterwise RFT,2.6,7.090983830829837
1206,0.0,,2.0,1.75,2,Clusterwise RFT,2.6,7.0406955830674836
1207,0.0,,2.0,1.75,5,Clusterwise RFT,2.6,7.165585167394553
1208,0.0,,2.0,1.75,7,Clusterwise RFT,2.6,7.037349013992364
1209,0.0,,2.0,1.75,10,Clusterwise RFT,2.6,7.12576881286701
1210,0.0,,2.0,1.75,15,Clusterwise RFT,2.6,7.090298348536004
1211,0.0,,2.0,1.75,20,Clusterwise RFT,2.6,7.086726403499072
1212,0.0,,2.0,1.75,30,Clusterwise RFT,2.6,7.108149232628512
1213,0.0,,2.0,1.75,45,Clusterwise RFT,2.6,6.97240761874934
1214,0.0,,2.0,1.75,60,Clusterwise RFT,2.6,7.049605238566944
1215,0.0,,2.0,2.0,2,Clusterwise RFT,2.6,7.29372392069815
1216,0.0,,2.0,2.0,5,Clusterwise RFT,2.6,7.143711056384677
1217,0.0,,2.0,2.0,7,Clusterwise RFT,2.6,7.074488116523027
1218,0.0,,2.0,2.0,10,Clusterwise RFT,2.6,7.001418500844504
1219,0.0,,2.0,2.0,15,Clusterwise RFT,2.6,7.0641640694823264
1220,0.0,,2.0,2.0,20,Clusterwise RFT,2.6,7.108337665312389
1221,0.0,,2.0,2.0,30,Clusterwise RFT,2.6,6.958074756945637
1222,0.0,,2.0,2.0,45,Clusterwise RFT,2.6,7.067410857829352
1223,0.0,,2.0,2.0,60,Clusterwise RFT,2.6,7.084958447179048
1224,0.0,,2.0,2.25,2,Clusterwise RFT,2.6,7.461202204556173
1225,0.0,,2.0,2.25,5,Clusterwise RFT,2.6,7.205775724275657
1226,0.0,,2.0,2.25,7,Clusterwise RFT,2.6,7.209042359967682
1227,0.0,,2.0,2.25,10,Clusterwise RFT,2.6,6.965274484202595
1228,0.0,,2.0,2.25,15,Clusterwise RFT,2.6,6.961553325836469
1229,0.0,,2.0,2.25,20,Clusterwise RFT,2.6,7.013325403076715
1230,0.0,,2.0,2.25,30,Clusterwise RFT,2.6,7.135052016891353
1231,1.0,,2.0,2.25,45,Clusterwise RFT,2.6,7.087445188513293
1232,0.0,,2.0,2.25,60,Clusterwise RFT,2.6,7.130245242423816
1233,0.0,,2.0,2.5,2,Clusterwise RFT,2.6,6.923175475835478
1234,0.0,,2.0,2.5,5,Clusterwise RFT,2.6,6.944693619092884
1235,0.0,,2.0,2.5,7,Clusterwise RFT,2.6,7.15380946664779
1236,0.0,,2.0,2.5,10,Clusterwise RFT,2.6,6.894921645978545
1237,0.0,,2.0,2.5,15,Clusterwise RFT,2.6,6.918618932246169
1238,0.0,,2.0,2.5,20,Clusterwise RFT,2.6,7.04969808145824
1239,0.0,,2.0,2.5,30,Clusterwise RFT,2.6,7.072363736382641
1240,0.0,,2.0,2.5,45,Clusterwise RFT,2.6,7.067120964519219
1241,0.0,,2.0,2.5,60,Clusterwise RFT,2.6,7.020256886473832
1242,0.0,,2.0,2.75,2,Clusterwise RFT,2.6,7.073468680963226
1243,0.0,,2.0,2.75,5,Clusterwise RFT,2.6,7.102665480301016
1244,0.0,,2.0,2.75,7,Clusterwise RFT,2.6,7.100461096600894
1245,0.0,,2.0,2.75,10,Clusterwise RFT,2.6,7.018586111206239
1246,1.0,,2.0,2.75,15,Clusterwise RFT,2.6,6.942123621230758
1247,0.0,,2.0,2.75,20,Clusterwise RFT,2.6,6.953777899185445
1248,0.0,,2.0,2.75,30,Clusterwise RFT,2.6,7.108740343989771
1249,0.0,,2.0,2.75,45,Clusterwise RFT,2.6,7.058074769045914
1250,0.0,,2.0,2.75,60,Clusterwise RFT,2.6,7.0706590475036375
1251,0.0,,2.0,3.0,2,Clusterwise RFT,2.6,7.077960909450587
1252,0.0,,2.0,3.0,5,Clusterwise RFT,2.6,7.076640882300941
1253,0.0,,2.0,3.0,7,Clusterwise RFT,2.6,7.293545774600296
1254,0.0,,2.0,3.0,10,Clusterwise RFT,2.6,7.158378865659269
1255,0.0,,2.0,3.0,15,Clusterwise RFT,2.6,7.093672964374422
1256,0.0,,2.0,3.0,20,Clusterwise RFT,2.6,7.075002806590647
1257,0.0,,2.0,3.0,30,Clusterwise RFT,2.6,7.0041779601037115
1258,0.0,,2.0,3.0,45,Clusterwise RFT,2.6,7.081015850259051
1259,0.0,,2.0,3.0,60,Clusterwise RFT,2.6,7.038336490666879
1260,0.0,,2.25,0.0,2,Clusterwise RFT,2.6,7.957415450994446
1261,0.0,,2.25,0.0,5,Clusterwise RFT,2.6,7.956776854893417
1262,0.0,,2.25,0.0,7,Clusterwise RFT,2.6,7.717307290060711
1263,0.0,,2.25,0.0,10,Clusterwise RFT,2.6,7.823620314231288
1264,0.0,,2.25,0.0,15,Clusterwise RFT,2.6,7.892271873900588
1265,0.0,,2.25,0.0,20,Clusterwise RFT,2.6,7.802504619548604
1266,0.0,,2.25,0.0,30,Clusterwise RFT,2.6,7.8718169212972375
1267,0.0,,2.25,0.0,45,Clusterwise RFT,2.6,7.869393425156518
1268,0.0,,2.25,0.0,60,Clusterwise RFT,2.6,7.90194031314297
1269,0.0,,2.25,0.1,2,Clusterwise RFT,2.6,7.737702525574141
1270,0.0,,2.25,0.1,5,Clusterwise RFT,2.6,7.820398723013653
1271,0.0,,2.25,0.1,7,Clusterwise RFT,2.6,7.830490894223537
1272,0.0,,2.25,0.1,10,Clusterwise RFT,2.6,7.89800682121051
1273,0.0,,2.25,0.1,15,Clusterwise RFT,2.6,7.780623512599094
1274,0.0,,2.25,0.1,20,Clusterwise RFT,2.6,7.726987394826523
1275,0.0,,2.25,0.1,30,Clusterwise RFT,2.6,7.850115029091237
1276,0.0,,2.25,0.1,45,Clusterwise RFT,2.6,7.810499500183897
1277,0.0,,2.25,0.1,60,Clusterwise RFT,2.6,7.845378140137399
1278,0.0,,2.25,0.25,2,Clusterwise RFT,2.6,7.3229064285419065
1279,0.0,,2.25,0.25,5,Clusterwise RFT,2.6,8.04839423893375
1280,0.0,,2.25,0.25,7,Clusterwise RFT,2.6,7.708914115455432
1281,0.0,,2.25,0.25,10,Clusterwise RFT,2.6,7.787687104096618
1282,0.0,,2.25,0.25,15,Clusterwise RFT,2.6,7.922132421785463
1283,0.0,,2.25,0.25,20,Clusterwise RFT,2.6,7.84442121111973
1284,0.0,,2.25,0.25,30,Clusterwise RFT,2.6,7.794623655140473
1285,0.0,,2.25,0.25,45,Clusterwise RFT,2.6,7.902195219553454
1286,0.0,,2.25,0.25,60,Clusterwise RFT,2.6,7.847410047246474
1287,0.0,,2.25,0.5,2,Clusterwise RFT,2.6,8.03471365927014
1288,0.0,,2.25,0.5,5,Clusterwise RFT,2.6,7.774534931057667
1289,0.0,,2.25,0.5,7,Clusterwise RFT,2.6,7.817547935058709
1290,0.0,,2.25,0.5,10,Clusterwise RFT,2.6,7.830848036827666
1291,0.0,,2.25,0.5,15,Clusterwise RFT,2.6,7.735918112295869
1292,0.0,,2.25,0.5,20,Clusterwise RFT,2.6,7.879930545775364
1293,0.0,,2.25,0.5,30,Clusterwise RFT,2.6,7.841272287840501
1294,0.0,,2.25,0.5,45,Clusterwise RFT,2.6,7.849021596984936
1295,0.0,,2.25,0.5,60,Clusterwise RFT,2.6,7.819040828692371
1296,0.0,,2.25,0.75,2,Clusterwise RFT,2.6,7.351641659105259
1297,0.0,,2.25,0.75,5,Clusterwise RFT,2.6,7.962759253607884
1298,0.0,,2.25,0.75,7,Clusterwise RFT,2.6,7.796597699374854
1299,0.0,,2.25,0.75,10,Clusterwise RFT,2.6,7.749147514611533
1300,0.0,,2.25,0.75,15,Clusterwise RFT,2.6,7.953989134531189
1301,0.0,,2.25,0.75,20,Clusterwise RFT,2.6,7.785178138077856
1302,0.0,,2.25,0.75,30,Clusterwise RFT,2.6,7.896729668701088
1303,0.0,,2.25,0.75,45,Clusterwise RFT,2.6,7.813868037376604
1304,0.0,,2.25,0.75,60,Clusterwise RFT,2.6,7.826371943547132
1305,0.0,,2.25,1.0,2,Clusterwise RFT,2.6,7.65696194010036
1306,0.0,,2.25,1.0,5,Clusterwise RFT,2.6,7.702889442589018
1307,0.0,,2.25,1.0,7,Clusterwise RFT,2.6,7.909303950084675
1308,0.0,,2.25,1.0,10,Clusterwise RFT,2.6,8.061404156077797
1309,0.0,,2.25,1.0,15,Clusterwise RFT,2.6,7.869164658646595
1310,0.0,,2.25,1.0,20,Clusterwise RFT,2.6,8.03298669741669
1311,0.0,,2.25,1.0,30,Clusterwise RFT,2.6,7.929593848263794
1312,0.0,,2.25,1.0,45,Clusterwise RFT,2.6,7.9577652300561805
1313,0.0,,2.25,1.0,60,Clusterwise RFT,2.6,7.837989288686177
1314,0.0,,2.25,1.25,2,Clusterwise RFT,2.6,7.975742511767649
1315,0.0,,2.25,1.25,5,Clusterwise RFT,2.6,7.64038466053878
1316,0.0,,2.25,1.25,7,Clusterwise RFT,2.6,8.16874134681649
1317,0.0,,2.25,1.25,10,Clusterwise RFT,2.6,7.92142934349666
1318,0.0,,2.25,1.25,15,Clusterwise RFT,2.6,7.826915664351446
1319,1.0,,2.25,1.25,20,Clusterwise RFT,2.6,7.833496182829994
1320,0.0,,2.25,1.25,30,Clusterwise RFT,2.6,7.8921427655895595
1321,0.0,,2.25,1.25,45,Clusterwise RFT,2.6,7.854678965288509
1322,0.0,,2.25,1.25,60,Clusterwise RFT,2.6,7.762071918179829
1323,0.0,,2.25,1.5,2,Clusterwise RFT,2.6,8.531857102418753
1324,0.0,,2.25,1.5,5,Clusterwise RFT,2.6,7.562474754122262
1325,0.0,,2.25,1.5,7,Clusterwise RFT,2.6,7.806953098684788
1326,0.0,,2.25,1.5,10,Clusterwise RFT,2.6,7.920369249812079
1327,0.0,,2.25,1.5,15,Clusterwise RFT,2.6,7.7687277285291385
1328,0.0,,2.25,1.5,20,Clusterwise RFT,2.6,7.862530178407369
1329,0.0,,2.25,1.5,30,Clusterwise RFT,2.6,7.94759962210238
1330,0.0,,2.25,1.5,45,Clusterwise RFT,2.6,7.853046086717422
1331,0.0,,2.25,1.5,60,Clusterwise RFT,2.6,7.912779589807611
1332,0.0,,2.25,1.75,2,Clusterwise RFT,2.6,7.666958034785885
1333,0.0,,2.25,1.75,5,Clusterwise RFT,2.6,7.885779512496327
1334,0.0,,2.25,1.75,7,Clusterwise RFT,2.6,7.829096321298915
1335,0.0,,2.25,1.75,10,Clusterwise RFT,2.6,7.853215777465386
1336,1.0,,2.25,1.75,15,Clusterwise RFT,2.6,7.911755135361813
1337,0.0,,2.25,1.75,20,Clusterwise RFT,2.6,7.829846603511509
1338,0.0,,2.25,1.75,30,Clusterwise RFT,2.6,7.891790938393961
1339,0.0,,2.25,1.75,45,Clusterwise RFT,2.6,7.863989105428345
1340,0.0,,2.25,1.75,60,Clusterwise RFT,2.6,7.9300592926873446
1341,0.0,,2.25,2.0,2,Clusterwise RFT,2.6,7.861851200304219
1342,0.0,,2.25,2.0,5,Clusterwise RFT,2.6,7.94481073390422
1343,0.0,,2.25,2.0,7,Clusterwise RFT,2.6,7.992845431061263
1344,0.0,,2.25,2.0,10,Clusterwise RFT,2.6,7.950028796164986
1345,0.0,,2.25,2.0,15,Clusterwise RFT,2.6,7.8146709413836986
1346,0.0,,2.25,2.0,20,Clusterwise RFT,2.6,7.748699713232648
1347,0.0,,2.25,2.0,30,Clusterwise RFT,2.6,7.906005887840661
1348,0.0,,2.25,2.0,45,Clusterwise RFT,2.6,7.778057579757053
1349,0.0,,2.25,2.0,60,Clusterwise RFT,2.6,7.867333017960591
1350,0.0,,2.25,2.25,2,Clusterwise RFT,2.6,8.42161182650191
1351,0.0,,2.25,2.25,5,Clusterwise RFT,2.6,7.984028422200683
1352,0.0,,2.25,2.25,7,Clusterwise RFT,2.6,7.875003254182052
1353,0.0,,2.25,2.25,10,Clusterwise RFT,2.6,7.95689346948617
1354,0.0,,2.25,2.25,15,Clusterwise RFT,2.6,7.750291222481767
1355,0.0,,2.25,2.25,20,Clusterwise RFT,2.6,7.896764314337318
1356,0.0,,2.25,2.25,30,Clusterwise RFT,2.6,7.871798961924422
1357,0.0,,2.25,2.25,45,Clusterwise RFT,2.6,7.849237814522243
1358,0.0,,2.25,2.25,60,Clusterwise RFT,2.6,7.839079420071779
1359,0.0,,2.25,2.5,2,Clusterwise RFT,2.6,8.841682180666927
1360,0.0,,2.25,2.5,5,Clusterwise RFT,2.6,8.153032841248228
1361,0.0,,2.25,2.5,7,Clusterwise RFT,2.6,7.785104061696271
1362,0.0,,2.25,2.5,10,Clusterwise RFT,2.6,7.656296839815973
1363,0.0,,2.25,2.5,15,Clusterwise RFT,2.6,7.991723591176232
1364,0.0,,2.25,2.5,20,Clusterwise RFT,2.6,7.824065938551048
1365,0.0,,2.25,2.5,30,Clusterwise RFT,2.6,7.849771823289319
1366,0.0,,2.25,2.5,45,Clusterwise RFT,2.6,7.81042776883005
1367,0.0,,2.25,2.5,60,Clusterwise RFT,2.6,7.79972563472596
1368,0.0,,2.25,2.75,2,Clusterwise RFT,2.6,7.808289629573112
1369,0.0,,2.25,2.75,5,Clusterwise RFT,2.6,7.967695207646854
1370,1.0,,2.25,2.75,7,Clusterwise RFT,2.6,7.811841439904739
1371,0.0,,2.25,2.75,10,Clusterwise RFT,2.6,7.766953372020595
1372,0.0,,2.25,2.75,15,Clusterwise RFT,2.6,7.9089633100018455
1373,0.0,,2.25,2.75,20,Clusterwise RFT,2.6,7.857731591216837
1374,0.0,,2.25,2.75,30,Clusterwise RFT,2.6,7.8724605052444545
1375,0.0,,2.25,2.75,45,Clusterwise RFT,2.6,7.84396324639759
1376,0.0,,2.25,2.75,60,Clusterwise RFT,2.6,7.917883988935864
1377,0.0,,2.25,3.0,2,Clusterwise RFT,2.6,7.819021138710808
1378,0.0,,2.25,3.0,5,Clusterwise RFT,2.6,7.6102020776431445
1379,0.0,,2.25,3.0,7,Clusterwise RFT,2.6,7.787599934137225
1380,0.0,,2.25,3.0,10,Clusterwise RFT,2.6,7.7731783601504425
1381,0.0,,2.25,3.0,15,Clusterwise RFT,2.6,7.974551073817325
1382,0.0,,2.25,3.0,20,Clusterwise RFT,2.6,7.9408439400428374
1383,0.0,,2.25,3.0,30,Clusterwise RFT,2.6,7.754102864504137
1384,0.0,,2.25,3.0,45,Clusterwise RFT,2.6,7.860226480661643
1385,0.0,,2.25,3.0,60,Clusterwise RFT,2.6,7.887184061254818
1386,0.0,,2.5,0.0,2,Clusterwise RFT,2.6,8.59798769333756
1387,0.0,,2.5,0.0,5,Clusterwise RFT,2.6,8.496461322091017
1388,0.0,,2.5,0.0,7,Clusterwise RFT,2.6,8.748937670988335
1389,0.0,,2.5,0.0,10,Clusterwise RFT,2.6,8.782073823707192
1390,0.0,,2.5,0.0,15,Clusterwise RFT,2.6,8.61433467405463
1391,0.0,,2.5,0.0,20,Clusterwise RFT,2.6,8.694303710451534
1392,0.0,,2.5,0.0,30,Clusterwise RFT,2.6,8.794063280959257
1393,0.0,,2.5,0.0,45,Clusterwise RFT,2.6,8.624617713158909
1394,0.0,,2.5,0.0,60,Clusterwise RFT,2.6,8.668191343237902
1395,0.0,,2.5,0.1,2,Clusterwise RFT,2.6,8.694682637573534
1396,0.0,,2.5,0.1,5,Clusterwise RFT,2.6,8.637843215131277
1397,0.0,,2.5,0.1,7,Clusterwise RFT,2.6,8.628922299121648
1398,0.0,,2.5,0.1,10,Clusterwise RFT,2.6,8.656201017610845
1399,0.0,,2.5,0.1,15,Clusterwise RFT,2.6,8.659294468432877
1400,0.0,,2.5,0.1,20,Clusterwise RFT,2.6,8.73558037240685
1401,0.0,,2.5,0.1,30,Clusterwise RFT,2.6,8.604186949390678
1402,0.0,,2.5,0.1,45,Clusterwise RFT,2.6,8.616457036166413
1403,0.0,,2.5,0.1,60,Clusterwise RFT,2.6,8.66944642752364
1404,0.0,,2.5,0.25,2,Clusterwise RFT,2.6,8.606162783180757
1405,0.0,,2.5,0.25,5,Clusterwise RFT,2.6,8.553042283925786
1406,0.0,,2.5,0.25,7,Clusterwise RFT,2.6,8.258980485657384
