fwer,sensitivity,sm_sigma,snr,n_subj,method
0.055,0.3015619967793881,2.75,0.5,30,clusterwise_perm
0.035,0.3657004830917874,2.75,0.75,30,clusterwise_perm
0.025,0.4064492753623189,2.75,1.0,30,clusterwise_perm
0.06,0.44176328502415463,2.75,1.25,30,clusterwise_perm
0.02,0.46566022544283414,2.75,1.5,30,clusterwise_perm
0.065,0.4901288244766506,2.75,1.75,30,clusterwise_perm
0.05,0.505096618357488,2.75,2.0,30,clusterwise_perm
0.07,0.524500805152979,2.75,2.25,30,clusterwise_perm
0.045,0.5354991948470209,2.75,2.5,30,clusterwise_perm
0.065,0.5534138486312399,2.75,2.75,30,clusterwise_perm
0.065,0.5619323671497584,2.75,3.0,30,clusterwise_perm
0.105,0.0008883994126284875,3.0,0.0,30,clusterwise_perm
0.055,0.020058737151248163,3.0,0.1,30,clusterwise_perm
0.07,0.18019089574155653,3.0,0.25,30,clusterwise_perm
0.065,0.29771659324522765,3.0,0.5,30,clusterwise_perm
0.045,0.35861967694566815,3.0,0.75,30,clusterwise_perm
0.07,0.40367107195301033,3.0,1.0,30,clusterwise_perm
0.085,0.43762848751835537,3.0,1.25,30,clusterwise_perm
0.045,0.4641923641703377,3.0,1.5,30,clusterwise_perm
0.085,0.4870998531571219,3.0,1.75,30,clusterwise_perm
0.065,0.5074449339207048,3.0,2.0,30,clusterwise_perm
0.055,0.5222393538913362,3.0,2.25,30,clusterwise_perm
0.085,0.5373127753303965,3.0,2.5,30,clusterwise_perm
0.075,0.5493392070484582,3.0,2.75,30,clusterwise_perm
0.065,0.5647356828193832,3.0,3.0,30,clusterwise_perm
0.01,0.0,0.0,0.0,45,clusterwise_perm
0.015,8.849557522123894e-05,0.0,0.1,45,clusterwise_perm
0.015,0.001504424778761062,0.0,0.25,45,clusterwise_perm
0.02,0.08464601769911503,0.0,0.5,45,clusterwise_perm
0.04,0.4565044247787611,0.0,0.75,45,clusterwise_perm
0.04,0.7730530973451327,0.0,1.0,45,clusterwise_perm
0.075,0.9138495575221239,0.0,1.25,45,clusterwise_perm
0.055,0.9658849557522123,0.0,1.5,45,clusterwise_perm
0.075,0.9841150442477874,0.0,1.75,45,clusterwise_perm
0.095,0.9895575221238937,0.0,2.0,45,clusterwise_perm
0.05,0.9931858407079645,0.0,2.25,45,clusterwise_perm
0.03,0.9956194690265485,0.0,2.5,45,clusterwise_perm
0.035,0.9969469026548672,0.0,2.75,45,clusterwise_perm
0.065,0.9975221238938053,0.0,3.0,45,clusterwise_perm
0.03,8.849557522123894e-05,0.1,0.0,45,clusterwise_perm
0.005,0.0,0.1,0.1,45,clusterwise_perm
0.005,0.0017256637168141591,0.1,0.25,45,clusterwise_perm
0.025,0.07871681415929203,0.1,0.5,45,clusterwise_perm
0.03,0.45061946902654865,0.1,0.75,45,clusterwise_perm
0.06,0.7763716814159293,0.1,1.0,45,clusterwise_perm
0.07,0.9191150442477877,0.1,1.25,45,clusterwise_perm
0.025,0.966725663716814,0.1,1.5,45,clusterwise_perm
0.07,0.9815486725663715,0.1,1.75,45,clusterwise_perm
0.06,0.9895575221238937,0.1,2.0,45,clusterwise_perm
0.065,0.993008849557522,0.1,2.25,45,clusterwise_perm
0.03,0.9960619469026548,0.1,2.5,45,clusterwise_perm
0.055,0.9969911504424778,0.1,2.75,45,clusterwise_perm
0.04,0.9974778761061946,0.1,3.0,45,clusterwise_perm
0.02,0.0,0.25,0.0,45,clusterwise_perm
0.02,8.849557522123894e-05,0.25,0.1,45,clusterwise_perm
0.0,0.0008849557522123894,0.25,0.25,45,clusterwise_perm
0.02,0.08765486725663717,0.25,0.5,45,clusterwise_perm
0.025,0.44592920353982296,0.25,0.75,45,clusterwise_perm
0.07,0.7693805309734514,0.25,1.0,45,clusterwise_perm
0.02,0.9151769911504424,0.25,1.25,45,clusterwise_perm
0.04,0.96429203539823,0.25,1.5,45,clusterwise_perm
0.03,0.9827433628318581,0.25,1.75,45,clusterwise_perm
0.04,0.9903982300884954,0.25,2.0,45,clusterwise_perm
0.05,0.9939380530973451,0.25,2.25,45,clusterwise_perm
0.035,0.9959734513274335,0.25,2.5,45,clusterwise_perm
0.045,0.9971681415929203,0.25,2.75,45,clusterwise_perm
0.05,0.9978318584070796,0.25,3.0,45,clusterwise_perm
0.01,5.9171597633136094e-05,0.5,0.0,45,clusterwise_perm
0.025,5.9171597633136094e-05,0.5,0.1,45,clusterwise_perm
0.02,0.012159763313609467,0.5,0.25,45,clusterwise_perm
0.025,0.29168639053254436,0.5,0.5,45,clusterwise_perm
0.015,0.568905325443787,0.5,0.75,45,clusterwise_perm
0.015,0.6459763313609467,0.5,1.0,45,clusterwise_perm
0.005,0.6658284023668639,0.5,1.25,45,clusterwise_perm
0.025,0.6744970414201183,0.5,1.5,45,clusterwise_perm
0.025,0.6848816568047337,0.5,1.75,45,clusterwise_perm
0.01,0.6960059171597632,0.5,2.0,45,clusterwise_perm
0.015,0.7088165680473373,0.5,2.25,45,clusterwise_perm
0.035,0.7190532544378699,0.5,2.5,45,clusterwise_perm
0.015,0.7299408284023668,0.5,2.75,45,clusterwise_perm
0.02,0.7444674556213018,0.5,3.0,45,clusterwise_perm
0.035,0.0,0.75,0.0,45,clusterwise_perm
0.05,0.0020657276995305163,0.75,0.1,45,clusterwise_perm
0.03,0.1146713615023474,0.75,0.25,45,clusterwise_perm
0.035,0.46316901408450706,0.75,0.5,45,clusterwise_perm
0.03,0.5457981220657278,0.75,0.75,45,clusterwise_perm
0.03,0.5902816901408451,0.75,1.0,45,clusterwise_perm
0.03,0.6225117370892019,0.75,1.25,45,clusterwise_perm
0.015,0.6468075117370893,0.75,1.5,45,clusterwise_perm
0.035,0.6654460093896714,0.75,1.75,45,clusterwise_perm
0.035,0.6780516431924883,0.75,2.0,45,clusterwise_perm
0.025,0.6870657276995306,0.75,2.25,45,clusterwise_perm
0.03,0.6961267605633802,0.75,2.5,45,clusterwise_perm
0.04,0.7027699530516432,0.75,2.75,45,clusterwise_perm
0.045,0.7082629107981221,0.75,3.0,45,clusterwise_perm
0.03,7.662835249042145e-05,1.0,0.0,45,clusterwise_perm
0.04,0.006666666666666667,1.0,0.1,45,clusterwise_perm
0.045,0.19482758620689655,1.0,0.25,45,clusterwise_perm
0.04,0.4351724137931035,1.0,0.5,45,clusterwise_perm
0.01,0.500727969348659,1.0,0.75,45,clusterwise_perm
0.04,0.5385823754789272,1.0,1.0,45,clusterwise_perm
0.055,0.5649425287356322,1.0,1.25,45,clusterwise_perm
0.065,0.581992337164751,1.0,1.5,45,clusterwise_perm
0.04,0.6001724137931035,1.0,1.75,45,clusterwise_perm
0.06,0.6158237547892721,1.0,2.0,45,clusterwise_perm
0.03,0.6313409961685824,1.0,2.25,45,clusterwise_perm
0.025,0.6420114942528735,1.0,2.5,45,clusterwise_perm
0.03,0.6501915708812259,1.0,2.75,45,clusterwise_perm
0.045,0.6577969348659005,1.0,3.0,45,clusterwise_perm
0.06,0.0,1.25,0.0,45,clusterwise_perm
0.03,0.010119453924914677,1.25,0.1,45,clusterwise_perm
0.05,0.25189419795221846,1.25,0.25,45,clusterwise_perm
0.06,0.42825938566552907,1.25,0.5,45,clusterwise_perm
0.03,0.4898976109215017,1.25,0.75,45,clusterwise_perm
0.045,0.5279692832764504,1.25,1.0,45,clusterwise_perm
0.035,0.5609556313993174,1.25,1.25,45,clusterwise_perm
0.06,0.5856996587030717,1.25,1.5,45,clusterwise_perm
0.055,0.6019965870307167,1.25,1.75,45,clusterwise_perm
0.06,0.6175767918088737,1.25,2.0,45,clusterwise_perm
0.05,0.6301194539249146,1.25,2.25,45,clusterwise_perm
0.045,0.6405290102389078,1.25,2.5,45,clusterwise_perm
0.07,0.6501535836177474,1.25,2.75,45,clusterwise_perm
0.06,0.6571843003412969,1.25,3.0,45,clusterwise_perm
0.04,0.0,1.5,0.0,45,clusterwise_perm
0.07,0.01882697947214076,1.5,0.1,45,clusterwise_perm
0.05,0.2549706744868035,1.5,0.25,45,clusterwise_perm
0.04,0.40021994134897354,1.5,0.5,45,clusterwise_perm
0.04,0.463299120234604,1.5,0.75,45,clusterwise_perm
0.035,0.5051759530791788,1.5,1.0,45,clusterwise_perm
0.045,0.5329178885630499,1.5,1.25,45,clusterwise_perm
0.065,0.5570674486803519,1.5,1.5,45,clusterwise_perm
0.045,0.575659824046921,1.5,1.75,45,clusterwise_perm
0.065,0.5907478005865104,1.5,2.0,45,clusterwise_perm
0.06,0.6067155425219943,1.5,2.25,45,clusterwise_perm
0.04,0.6169648093841643,1.5,2.5,45,clusterwise_perm
0.06,0.6312463343108505,1.5,2.75,45,clusterwise_perm
0.035,0.6416275659824047,1.5,3.0,45,clusterwise_perm
0.025,0.0,1.75,0.0,45,clusterwise_perm
0.045,0.025448877805486284,1.75,0.1,45,clusterwise_perm
0.03,0.24952618453865338,1.75,0.25,45,clusterwise_perm
0.07,0.37608478802992523,1.75,0.5,45,clusterwise_perm
0.04,0.4366458852867831,1.75,0.75,45,clusterwise_perm
0.04,0.4764588528678304,1.75,1.0,45,clusterwise_perm
0.045,0.5023815461346633,1.75,1.25,45,clusterwise_perm
0.025,0.5259351620947631,1.75,1.5,45,clusterwise_perm
0.03,0.5468453865336659,1.75,1.75,45,clusterwise_perm
0.04,0.5622443890274315,1.75,2.0,45,clusterwise_perm
0.08,0.5762344139650872,1.75,2.25,45,clusterwise_perm
0.06,0.590286783042394,1.75,2.5,45,clusterwise_perm
0.065,0.6001620947630922,1.75,2.75,45,clusterwise_perm
0.055,0.609002493765586,1.75,3.0,45,clusterwise_perm
0.045,0.00017162471395881006,2.0,0.0,45,clusterwise_perm
0.035,0.039279176201372994,2.0,0.1,45,clusterwise_perm
0.045,0.2510297482837529,2.0,0.25,45,clusterwise_perm
0.04,0.3731350114416476,2.0,0.5,45,clusterwise_perm
0.05,0.43867276887871853,2.0,0.75,45,clusterwise_perm
0.075,0.47846681922196793,2.0,1.0,45,clusterwise_perm
0.075,0.5087757437070938,2.0,1.25,45,clusterwise_perm
0.035,0.5367620137299771,2.0,1.5,45,clusterwise_perm
0.08,0.5555034324942791,2.0,1.75,45,clusterwise_perm
0.085,0.573512585812357,2.0,2.0,45,clusterwise_perm
0.035,0.5881922196796339,2.0,2.25,45,clusterwise_perm
0.07,0.6003890160183066,2.0,2.5,45,clusterwise_perm
0.09,0.6122311212814645,2.0,2.75,45,clusterwise_perm
0.075,0.623649885583524,2.0,3.0,45,clusterwise_perm
0.075,0.0006941649899396379,2.25,0.0,45,clusterwise_perm
0.075,0.037726358148893364,2.25,0.1,45,clusterwise_perm
0.055,0.23611670020120723,2.25,0.25,45,clusterwise_perm
0.065,0.3576559356136821,2.25,0.5,45,clusterwise_perm
0.05,0.41956740442655943,2.25,0.75,45,clusterwise_perm
0.075,0.4606036217303823,2.25,1.0,45,clusterwise_perm
0.055,0.4921730382293763,2.25,1.25,45,clusterwise_perm
0.055,0.5152414486921529,2.25,1.5,45,clusterwise_perm
0.035,0.5383702213279679,2.25,1.75,45,clusterwise_perm
0.045,0.5578772635814889,2.25,2.0,45,clusterwise_perm
0.07,0.574979879275654,2.25,2.25,45,clusterwise_perm
0.065,0.5861569416498995,2.25,2.5,45,clusterwise_perm
0.085,0.5971227364185111,2.25,2.75,45,clusterwise_perm
0.09,0.6111770623742454,2.25,3.0,45,clusterwise_perm
0.055,0.00045454545454545455,2.5,0.0,45,clusterwise_perm
0.07,0.04179144385026738,2.5,0.1,45,clusterwise_perm
0.05,0.22521390374331549,2.5,0.25,45,clusterwise_perm
0.055,0.34202317290552586,2.5,0.5,45,clusterwise_perm
0.03,0.4052139037433155,2.5,0.75,45,clusterwise_perm
0.05,0.44914438502673787,2.5,1.0,45,clusterwise_perm
0.085,0.4805436720142602,2.5,1.25,45,clusterwise_perm
0.055,0.5039839572192513,2.5,1.5,45,clusterwise_perm
0.055,0.5240641711229946,2.5,1.75,45,clusterwise_perm
0.05,0.5422459893048128,2.5,2.0,45,clusterwise_perm
0.075,0.5599376114081996,2.5,2.25,45,clusterwise_perm
0.05,0.5737611408199643,2.5,2.5,45,clusterwise_perm
0.07,0.5855793226381462,2.5,2.75,45,clusterwise_perm
0.075,0.5985739750445633,2.5,3.0,45,clusterwise_perm
0.065,0.0002818035426731079,2.75,0.0,45,clusterwise_perm
0.055,0.041151368760064415,2.75,0.1,45,clusterwise_perm
0.06,0.22196457326892113,2.75,0.25,45,clusterwise_perm
0.095,0.3355797101449275,2.75,0.5,45,clusterwise_perm
0.04,0.39552334943639295,2.75,0.75,45,clusterwise_perm
0.065,0.4402576489533011,2.75,1.0,45,clusterwise_perm
0.06,0.47479066022544286,2.75,1.25,45,clusterwise_perm
0.075,0.4994363929146538,2.75,1.5,45,clusterwise_perm
0.065,0.5212560386473429,2.75,1.75,45,clusterwise_perm
0.095,0.5401690821256038,2.75,2.0,45,clusterwise_perm
0.07,0.5533574879227052,2.75,2.25,45,clusterwise_perm
0.09,0.5679227053140096,2.75,2.5,45,clusterwise_perm
0.085,0.5837520128824477,2.75,2.75,45,clusterwise_perm
0.025,0.5919243156199677,2.75,3.0,45,clusterwise_perm
0.08,0.00011747430249632894,3.0,0.0,45,clusterwise_perm
0.04,0.047496328928047,3.0,0.1,45,clusterwise_perm
0.045,0.21783406754772394,3.0,0.25,45,clusterwise_perm
0.04,0.3338839941262849,3.0,0.5,45,clusterwise_perm
0.065,0.3934728340675477,3.0,0.75,45,clusterwise_perm
0.06,0.436431718061674,3.0,1.0,45,clusterwise_perm
0.1,0.47102055800293685,3.0,1.25,45,clusterwise_perm
0.05,0.49613803230543324,3.0,1.5,45,clusterwise_perm
0.075,0.5175991189427313,3.0,1.75,45,clusterwise_perm
0.08,0.5379588839941263,3.0,2.0,45,clusterwise_perm
0.08,0.5558370044052863,3.0,2.25,45,clusterwise_perm
0.075,0.5693098384728341,3.0,2.5,45,clusterwise_perm
0.065,0.5837812041116005,3.0,2.75,45,clusterwise_perm
0.05,0.5960058737151249,3.0,3.0,45,clusterwise_perm
0.015,0.0,0.0,0.0,60,clusterwise_perm
0.015,0.0,0.0,0.1,60,clusterwise_perm
0.015,0.0031858407079646016,0.0,0.25,60,clusterwise_perm
0.04,0.16836283185840706,0.0,0.5,60,clusterwise_perm
0.03,0.6292477876106194,0.0,0.75,60,clusterwise_perm
0.055,0.8864159292035398,0.0,1.0,60,clusterwise_perm
0.095,0.9606194690265487,0.0,1.25,60,clusterwise_perm
0.025,0.9841592920353981,0.0,1.5,60,clusterwise_perm
0.04,0.9914159292035398,0.0,1.75,60,clusterwise_perm
0.055,0.9957964601769911,0.0,2.0,60,clusterwise_perm
0.05,0.9973451327433628,0.0,2.25,60,clusterwise_perm
0.065,0.9979646017699114,0.0,2.5,60,clusterwise_perm
0.04,0.9985398230088495,0.0,2.75,60,clusterwise_perm
0.045,0.9988495575221239,0.0,3.0,60,clusterwise_perm
0.01,4.424778761061947e-05,0.1,0.0,60,clusterwise_perm
0.01,8.849557522123894e-05,0.1,0.1,60,clusterwise_perm
0.02,0.003097345132743363,0.1,0.25,60,clusterwise_perm
0.02,0.16345132743362834,0.1,0.5,60,clusterwise_perm
0.035,0.6354867256637168,0.1,0.75,60,clusterwise_perm
0.065,0.8838495575221239,0.1,1.0,60,clusterwise_perm
0.06,0.9610619469026548,0.1,1.25,60,clusterwise_perm
0.055,0.9850884955752212,0.1,1.5,60,clusterwise_perm
0.04,0.9908849557522124,0.1,1.75,60,clusterwise_perm
0.065,0.9944247787610618,0.1,2.0,60,clusterwise_perm
0.065,0.9964159292035398,0.1,2.25,60,clusterwise_perm
0.055,0.9976991150442478,0.1,2.5,60,clusterwise_perm
0.05,0.9984070796460176,0.1,2.75,60,clusterwise_perm
0.04,0.9988495575221239,0.1,3.0,60,clusterwise_perm
0.02,0.0,0.25,0.0,60,clusterwise_perm
0.005,0.0,0.25,0.1,60,clusterwise_perm
0.015,0.003672566371681416,0.25,0.25,60,clusterwise_perm
0.015,0.17061946902654868,0.25,0.5,60,clusterwise_perm
0.03,0.6352654867256637,0.25,0.75,60,clusterwise_perm
0.05,0.885,0.25,1.0,60,clusterwise_perm
0.065,0.9621238938053096,0.25,1.25,60,clusterwise_perm
0.05,0.9850884955752209,0.25,1.5,60,clusterwise_perm
0.025,0.9917699115044247,0.25,1.75,60,clusterwise_perm
0.045,0.9954867256637168,0.25,2.0,60,clusterwise_perm
0.05,0.9962389380530974,0.25,2.25,60,clusterwise_perm
0.105,0.9974778761061946,0.25,2.5,60,clusterwise_perm
0.04,0.9982743362831857,0.25,2.75,60,clusterwise_perm
0.03,0.9989380530973452,0.25,3.0,60,clusterwise_perm
0.01,0.0,0.5,0.0,60,clusterwise_perm
0.025,8.875739644970414e-05,0.5,0.1,60,clusterwise_perm
0.035,0.026775147928994082,0.5,0.25,60,clusterwise_perm
0.02,0.41142011834319525,0.5,0.5,60,clusterwise_perm
0.015,0.6225443786982248,0.5,0.75,60,clusterwise_perm
0.01,0.6615384615384616,0.5,1.0,60,clusterwise_perm
0.015,0.6734023668639054,0.5,1.25,60,clusterwise_perm
0.01,0.6841124260355029,0.5,1.5,60,clusterwise_perm
0.005,0.6951183431952663,0.5,1.75,60,clusterwise_perm
0.015,0.7084319526627219,0.5,2.0,60,clusterwise_perm
0.015,0.7237278106508875,0.5,2.25,60,clusterwise_perm
0.025,0.7393491124260355,0.5,2.5,60,clusterwise_perm
0.02,0.7524852071005919,0.5,2.75,60,clusterwise_perm
0.015,0.7632840236686391,0.5,3.0,60,clusterwise_perm
0.05,0.0,0.75,0.0,60,clusterwise_perm
0.045,0.003685446009389671,0.75,0.1,60,clusterwise_perm
0.025,0.18199530516431928,0.75,0.25,60,clusterwise_perm
0.035,0.5081455399061032,0.75,0.5,60,clusterwise_perm
0.05,0.5712676056338029,0.75,0.75,60,clusterwise_perm
0.035,0.6120422535211267,0.75,1.0,60,clusterwise_perm
0.05,0.6424178403755869,0.75,1.25,60,clusterwise_perm
0.025,0.6654225352112675,0.75,1.5,60,clusterwise_perm
0.035,0.6794600938967136,0.75,1.75,60,clusterwise_perm
0.015,0.6906103286384976,0.75,2.0,60,clusterwise_perm
0.025,0.6985680751173708,0.75,2.25,60,clusterwise_perm
0.03,0.7063145539906103,0.75,2.5,60,clusterwise_perm
0.035,0.7128403755868544,0.75,2.75,60,clusterwise_perm
0.03,0.7199765258215962,0.75,3.0,60,clusterwise_perm
0.055,0.0,1.0,0.0,60,clusterwise_perm
0.04,0.009157088122605364,1.0,0.1,60,clusterwise_perm
0.05,0.27369731800766284,1.0,0.25,60,clusterwise_perm
0.045,0.4595019157088123,1.0,0.5,60,clusterwise_perm
0.035,0.5230651340996169,1.0,0.75,60,clusterwise_perm
0.04,0.555536398467433,1.0,1.0,60,clusterwise_perm
0.04,0.5797318007662835,1.0,1.25,60,clusterwise_perm
0.05,0.6004789272030652,1.0,1.5,60,clusterwise_perm
0.03,0.6185057471264368,1.0,1.75,60,clusterwise_perm
0.055,0.6365517241379309,1.0,2.0,60,clusterwise_perm
0.04,0.6469157088122606,1.0,2.25,60,clusterwise_perm
0.015,0.6571264367816092,1.0,2.5,60,clusterwise_perm
0.035,0.664463601532567,1.0,2.75,60,clusterwise_perm
0.035,0.6721455938697318,1.0,3.0,60,clusterwise_perm
0.02,0.0,1.25,0.0,60,clusterwise_perm
0.03,0.020784982935153583,1.25,0.1,60,clusterwise_perm
0.04,0.3103754266211604,1.25,0.25,60,clusterwise_perm
0.04,0.4539931740614334,1.25,0.5,60,clusterwise_perm
0.065,0.5130204778156997,1.25,0.75,60,clusterwise_perm
0.055,0.5508191126279864,1.25,1.0,60,clusterwise_perm
0.065,0.5825938566552901,1.25,1.25,60,clusterwise_perm
0.075,0.6052559726962456,1.25,1.5,60,clusterwise_perm
0.06,0.6204778156996587,1.25,1.75,60,clusterwise_perm
0.09,0.6344539249146757,1.25,2.0,60,clusterwise_perm
0.045,0.6440102389078498,1.25,2.25,60,clusterwise_perm
0.075,0.655938566552901,1.25,2.5,60,clusterwise_perm
0.08,0.6675085324232083,1.25,2.75,60,clusterwise_perm
0.05,0.6760921501706484,1.25,3.0,60,clusterwise_perm
0.05,0.0001466275659824047,1.5,0.0,60,clusterwise_perm
0.065,0.03678885630498534,1.5,0.1,60,clusterwise_perm
0.055,0.29749266862170093,1.5,0.25,60,clusterwise_perm
0.025,0.42894428152492664,1.5,0.5,60,clusterwise_perm
0.06,0.48651026392961877,1.5,0.75,60,clusterwise_perm
0.055,0.5267302052785924,1.5,1.0,60,clusterwise_perm
0.045,0.5526686217008797,1.5,1.25,60,clusterwise_perm
0.035,0.5743841642228741,1.5,1.5,60,clusterwise_perm
0.055,0.5930351906158359,1.5,1.75,60,clusterwise_perm
0.06,0.6089002932551321,1.5,2.0,60,clusterwise_perm
0.06,0.6248826979472142,1.5,2.25,60,clusterwise_perm
0.075,0.6385190615835777,1.5,2.5,60,clusterwise_perm
0.045,0.6478885630498534,1.5,2.75,60,clusterwise_perm
0.06,0.6591788856304985,1.5,3.0,60,clusterwise_perm
0.035,0.0009850374064837904,1.75,0.0,60,clusterwise_perm
0.065,0.047431421446384035,1.75,0.1,60,clusterwise_perm
0.035,0.28023690773067333,1.75,0.25,60,clusterwise_perm
0.05,0.4001620947630923,1.75,0.5,60,clusterwise_perm
0.04,0.4567955112219451,1.75,0.75,60,clusterwise_perm
0.06,0.4938154613466334,1.75,1.0,60,clusterwise_perm
0.075,0.5232668329177058,1.75,1.25,60,clusterwise_perm
0.05,0.5458229426433916,1.75,1.5,60,clusterwise_perm
0.065,0.5638528678304239,1.75,1.75,60,clusterwise_perm
0.095,0.5823815461346633,1.75,2.0,60,clusterwise_perm
0.06,0.595423940149626,1.75,2.25,60,clusterwise_perm
0.04,0.6046384039900249,1.75,2.5,60,clusterwise_perm
0.065,0.6158977556109726,1.75,2.75,60,clusterwise_perm
0.05,0.627281795511222,1.75,3.0,60,clusterwise_perm
0.025,0.00014874141876430207,2.0,0.0,60,clusterwise_perm
0.03,0.06294050343249429,2.0,0.1,60,clusterwise_perm
0.03,0.2806178489702517,2.0,0.25,60,clusterwise_perm
0.05,0.3989931350114416,2.0,0.5,60,clusterwise_perm
0.035,0.4622883295194508,2.0,0.75,60,clusterwise_perm
0.04,0.4999885583524028,2.0,1.0,60,clusterwise_perm
0.07,0.5334897025171625,2.0,1.25,60,clusterwise_perm
0.06,0.5538787185354691,2.0,1.5,60,clusterwise_perm
0.08,0.5728604118993136,2.0,1.75,60,clusterwise_perm
0.08,0.5886613272311213,2.0,2.0,60,clusterwise_perm
0.03,0.6063157894736843,2.0,2.25,60,clusterwise_perm
0.075,0.6188100686498856,2.0,2.5,60,clusterwise_perm
0.095,0.6344279176201373,2.0,2.75,60,clusterwise_perm
0.055,0.6464187643020596,2.0,3.0,60,clusterwise_perm
0.035,0.0003018108651911468,2.25,0.0,60,clusterwise_perm
0.07,0.06523138832997988,2.25,0.1,60,clusterwise_perm
0.045,0.26399396378269624,2.25,0.25,60,clusterwise_perm
0.05,0.381066398390342,2.25,0.5,60,clusterwise_perm
0.05,0.4448893360160966,2.25,0.75,60,clusterwise_perm
0.055,0.48345070422535213,2.25,1.0,60,clusterwise_perm
0.075,0.5126760563380282,2.25,1.25,60,clusterwise_perm
0.07,0.540503018108652,2.25,1.5,60,clusterwise_perm
0.04,0.5599396378269618,2.25,1.75,60,clusterwise_perm
0.03,0.5759758551307848,2.25,2.0,60,clusterwise_perm
0.085,0.5932897384305835,2.25,2.25,60,clusterwise_perm
0.09,0.6062273641851107,2.25,2.5,60,clusterwise_perm
0.05,0.6181187122736419,2.25,2.75,60,clusterwise_perm
0.1,0.6280684104627767,2.25,3.0,60,clusterwise_perm
0.045,0.000962566844919786,2.5,0.0,60,clusterwise_perm
0.055,0.06680035650623886,2.5,0.1,60,clusterwise_perm
0.045,0.255873440285205,2.5,0.25,60,clusterwise_perm
0.055,0.3673529411764706,2.5,0.5,60,clusterwise_perm
0.08,0.4319875222816399,2.5,0.75,60,clusterwise_perm
0.07,0.46873440285204987,2.5,1.0,60,clusterwise_perm
0.06,0.49910873440285203,2.5,1.25,60,clusterwise_perm
0.065,0.5271301247771837,2.5,1.5,60,clusterwise_perm
0.095,0.5480213903743315,2.5,1.75,60,clusterwise_perm
0.08,0.5628074866310161,2.5,2.0,60,clusterwise_perm
0.06,0.5812566844919786,2.5,2.25,60,clusterwise_perm
0.07,0.5962566844919786,2.5,2.5,60,clusterwise_perm
0.06,0.6057575757575757,2.5,2.75,60,clusterwise_perm
0.09,0.6170320855614974,2.5,3.0,60,clusterwise_perm
0.07,0.0007326892109500804,2.75,0.0,60,clusterwise_perm
0.055,0.07433172302737522,2.75,0.1,60,clusterwise_perm
0.085,0.2494766505636071,2.75,0.25,60,clusterwise_perm
0.04,0.3651046698872786,2.75,0.5,60,clusterwise_perm
0.08,0.4210064412238326,2.75,0.75,60,clusterwise_perm
0.075,0.4611594202898551,2.75,1.0,60,clusterwise_perm
0.06,0.4962640901771337,2.75,1.25,60,clusterwise_perm
0.06,0.5204991948470209,2.75,1.5,60,clusterwise_perm
0.07,0.5442592592592592,2.75,1.75,60,clusterwise_perm
0.065,0.5607004830917873,2.75,2.0,60,clusterwise_perm
0.05,0.5751207729468599,2.75,2.25,60,clusterwise_perm
0.055,0.5914412238325282,2.75,2.5,60,clusterwise_perm
0.065,0.6021980676328503,2.75,2.75,60,clusterwise_perm
0.065,0.6132608695652174,2.75,3.0,60,clusterwise_perm
0.065,0.0009691629955947137,3.0,0.0,60,clusterwise_perm
0.06,0.06839941262848752,3.0,0.1,60,clusterwise_perm
0.045,0.24415565345080764,3.0,0.25,60,clusterwise_perm
0.07,0.35656387665198236,3.0,0.5,60,clusterwise_perm
0.07,0.42026431718061674,3.0,0.75,60,clusterwise_perm
0.06,0.46303964757709254,3.0,1.0,60,clusterwise_perm
0.08,0.49351688693098383,3.0,1.25,60,clusterwise_perm
0.045,0.5194126284875183,3.0,1.5,60,clusterwise_perm
0.07,0.5407709251101323,3.0,1.75,60,clusterwise_perm
0.08,0.5615712187958884,3.0,2.0,60,clusterwise_perm
0.065,0.5747650513950073,3.0,2.25,60,clusterwise_perm
0.065,0.5931644640234949,3.0,2.5,60,clusterwise_perm
0.075,0.6059104258443466,3.0,2.75,60,clusterwise_perm
0.07,0.616784140969163,3.0,3.0,60,clusterwise_perm
