fwer,sensitivity,sm_sigma,snr,n,method
0.075,0.6230756843800322,2.75,2.75,30,clusterwise_perm
0.075,0.6346537842190016,2.75,3.0,30,clusterwise_perm
0.1,0.0009911894273127752,3.0,0.0,30,clusterwise_perm
0.08,0.10155653450807636,3.0,0.1,30,clusterwise_perm
0.07,0.2683627019089574,3.0,0.25,30,clusterwise_perm
0.07,0.3811967694566814,3.0,0.5,30,clusterwise_perm
0.025,0.4405212922173274,3.0,0.75,30,clusterwise_perm
0.065,0.4813436123348018,3.0,1.0,30,clusterwise_perm
0.06,0.5129074889867842,3.0,1.25,30,clusterwise_perm
0.065,0.5389427312775331,3.0,1.5,30,clusterwise_perm
0.045,0.5624375917767988,3.0,1.75,30,clusterwise_perm
0.06,0.5809544787077826,3.0,2.0,30,clusterwise_perm
0.08,0.5958149779735683,3.0,2.25,30,clusterwise_perm
0.05,0.6092731277533039,3.0,2.5,30,clusterwise_perm
0.085,0.6255139500734215,3.0,2.75,30,clusterwise_perm
0.09,0.6373568281938327,3.0,3.0,30,clusterwise_perm
0.015,0.0,0.0,0.0,45,clusterwise_perm
0.02,0.0,0.0,0.1,45,clusterwise_perm
0.02,0.010752212389380532,0.0,0.25,45,clusterwise_perm
0.04,0.4860619469026548,0.0,0.5,45,clusterwise_perm
0.13,0.95070796460177,0.0,0.75,45,clusterwise_perm
0.1,0.9995132743362831,0.0,1.0,45,clusterwise_perm
0.095,1.0,0.0,1.25,45,clusterwise_perm
0.065,1.0,0.0,1.5,45,clusterwise_perm
0.09,1.0,0.0,1.75,45,clusterwise_perm
0.06,1.0,0.0,2.0,45,clusterwise_perm
0.105,1.0,0.0,2.25,45,clusterwise_perm
0.075,1.0,0.0,2.5,45,clusterwise_perm
0.13,1.0,0.0,2.75,45,clusterwise_perm
0.115,1.0,0.0,3.0,45,clusterwise_perm
0.025,0.0,0.1,0.0,45,clusterwise_perm
0.025,8.849557522123894e-05,0.1,0.1,45,clusterwise_perm
0.03,0.010265486725663717,0.1,0.25,45,clusterwise_perm
0.075,0.4822566371681416,0.1,0.5,45,clusterwise_perm
0.095,0.9521681415929204,0.1,0.75,45,clusterwise_perm
0.06,0.9993805309734511,0.1,1.0,45,clusterwise_perm
0.075,1.0,0.1,1.25,45,clusterwise_perm
0.125,1.0,0.1,1.5,45,clusterwise_perm
0.09,1.0,0.1,1.75,45,clusterwise_perm
0.065,1.0,0.1,2.0,45,clusterwise_perm
0.12,1.0,0.1,2.25,45,clusterwise_perm
0.085,1.0,0.1,2.5,45,clusterwise_perm
0.085,1.0,0.1,2.75,45,clusterwise_perm
0.08,1.0,0.1,3.0,45,clusterwise_perm
0.03,0.0,0.25,0.0,45,clusterwise_perm
0.01,8.849557522123894e-05,0.25,0.1,45,clusterwise_perm
0.05,0.012389380530973453,0.25,0.25,45,clusterwise_perm
0.065,0.4912831858407079,0.25,0.5,45,clusterwise_perm
0.07,0.9497787610619468,0.25,0.75,45,clusterwise_perm
0.11,0.9992920353982301,0.25,1.0,45,clusterwise_perm
0.065,1.0,0.25,1.25,45,clusterwise_perm
0.065,1.0,0.25,1.5,45,clusterwise_perm
0.115,1.0,0.25,1.75,45,clusterwise_perm
0.085,1.0,0.25,2.0,45,clusterwise_perm
0.07,1.0,0.25,2.25,45,clusterwise_perm
0.055,1.0,0.25,2.5,45,clusterwise_perm
0.115,1.0,0.25,2.75,45,clusterwise_perm
0.09,1.0,0.25,3.0,45,clusterwise_perm
0.015,0.0,0.5,0.0,45,clusterwise_perm
0.0,0.0002958579881656805,0.5,0.1,45,clusterwise_perm
0.0,0.1035207100591716,0.5,0.25,45,clusterwise_perm
0.0,0.6274852071005919,0.5,0.5,45,clusterwise_perm
0.0,0.6734023668639054,0.5,0.75,45,clusterwise_perm
0.0,0.6809763313609468,0.5,1.0,45,clusterwise_perm
0.025,0.6924556213017752,0.5,1.25,45,clusterwise_perm
0.01,0.7094674556213018,0.5,1.5,45,clusterwise_perm
0.005,0.7316272189349112,0.5,1.75,45,clusterwise_perm
0.015,0.7512130177514794,0.5,2.0,45,clusterwise_perm
0.02,0.7716272189349113,0.5,2.25,45,clusterwise_perm
0.015,0.7864497041420119,0.5,2.5,45,clusterwise_perm
0.03,0.800414201183432,0.5,2.75,45,clusterwise_perm
0.02,0.8131065088757395,0.5,3.0,45,clusterwise_perm
0.01,0.0,0.75,0.0,45,clusterwise_perm
0.045,0.014788732394366198,0.75,0.1,45,clusterwise_perm
0.03,0.39943661971830985,0.75,0.25,45,clusterwise_perm
0.04,0.5657042253521126,0.75,0.5,45,clusterwise_perm
0.035,0.6227464788732394,0.75,0.75,45,clusterwise_perm
0.025,0.6603990610328638,0.75,1.0,45,clusterwise_perm
0.045,0.6826525821596243,0.75,1.25,45,clusterwise_perm
0.06,0.6956572769953051,0.75,1.5,45,clusterwise_perm
0.04,0.7053755868544601,0.75,1.75,45,clusterwise_perm
0.05,0.7143896713615024,0.75,2.0,45,clusterwise_perm
0.045,0.7238967136150235,0.75,2.25,45,clusterwise_perm
0.035,0.7338732394366199,0.75,2.5,45,clusterwise_perm
0.005,0.7423239436619719,0.75,2.75,45,clusterwise_perm
0.07,0.7531220657276996,0.75,3.0,45,clusterwise_perm
0.025,0.0,1.0,0.0,45,clusterwise_perm
0.025,0.04996168582375479,1.0,0.1,45,clusterwise_perm
0.055,0.40373563218390807,1.0,0.25,45,clusterwise_perm
0.035,0.5189655172413794,1.0,0.5,45,clusterwise_perm
0.03,0.5653256704980844,1.0,0.75,45,clusterwise_perm
0.035,0.5946934865900383,1.0,1.0,45,clusterwise_perm
0.04,0.6209961685823755,1.0,1.25,45,clusterwise_perm
0.03,0.6428544061302682,1.0,1.5,45,clusterwise_perm
0.07,0.6585249042145594,1.0,1.75,45,clusterwise_perm
0.045,0.6680842911877395,1.0,2.0,45,clusterwise_perm
0.04,0.6776819923371648,1.0,2.25,45,clusterwise_perm
0.065,0.6850383141762453,1.0,2.5,45,clusterwise_perm
0.075,0.6929885057471263,1.0,2.75,45,clusterwise_perm
0.065,0.6986015325670497,1.0,3.0,45,clusterwise_perm
0.025,0.00020477815699658703,1.25,0.0,45,clusterwise_perm
0.025,0.082679180887372,1.25,0.1,45,clusterwise_perm
0.035,0.3979522184300341,1.25,0.25,45,clusterwise_perm
0.05,0.5083447098976108,1.25,0.5,45,clusterwise_perm
0.045,0.5596587030716723,1.25,0.75,45,clusterwise_perm
0.055,0.5987883959044369,1.25,1.0,45,clusterwise_perm
0.03,0.6221160409556314,1.25,1.25,45,clusterwise_perm
0.05,0.6415358361774745,1.25,1.5,45,clusterwise_perm
0.04,0.6558703071672355,1.25,1.75,45,clusterwise_perm
0.08,0.6708191126279863,1.25,2.0,45,clusterwise_perm
0.085,0.6845392491467577,1.25,2.25,45,clusterwise_perm
0.06,0.6953242320819112,1.25,2.5,45,clusterwise_perm
0.065,0.7073890784982935,1.25,2.75,45,clusterwise_perm
0.075,0.7154266211604096,1.25,3.0,45,clusterwise_perm
0.045,0.0,1.5,0.0,45,clusterwise_perm
0.055,0.122316715542522,1.5,0.1,45,clusterwise_perm
0.055,0.3781964809384164,1.5,0.25,45,clusterwise_perm
0.065,0.4808797653958945,1.5,0.5,45,clusterwise_perm
0.085,0.5382991202346041,1.5,0.75,45,clusterwise_perm
0.065,0.5685630498533725,1.5,1.0,45,clusterwise_perm
0.065,0.598225806451613,1.5,1.25,45,clusterwise_perm
0.06,0.6212170087976542,1.5,1.5,45,clusterwise_perm
0.055,0.6393695014662757,1.5,1.75,45,clusterwise_perm
0.035,0.654633431085044,1.5,2.0,45,clusterwise_perm
0.075,0.6679912023460411,1.5,2.25,45,clusterwise_perm
0.04,0.6787536656891495,1.5,2.5,45,clusterwise_perm
0.08,0.6878152492668623,1.5,2.75,45,clusterwise_perm
0.055,0.6989296187683286,1.5,3.0,45,clusterwise_perm
0.055,0.0003366583541147132,1.75,0.0,45,clusterwise_perm
0.035,0.13134663341645886,1.75,0.1,45,clusterwise_perm
0.075,0.3470822942643392,1.75,0.25,45,clusterwise_perm
0.055,0.4521820448877806,1.75,0.5,45,clusterwise_perm
0.06,0.5038029925187033,1.75,0.75,45,clusterwise_perm
0.065,0.5445386533665836,1.75,1.0,45,clusterwise_perm
0.055,0.571995012468828,1.75,1.25,45,clusterwise_perm
0.045,0.5916458852867831,1.75,1.5,45,clusterwise_perm
0.065,0.6077431421446383,1.75,1.75,45,clusterwise_perm
0.06,0.6230174563591021,1.75,2.0,45,clusterwise_perm
0.065,0.6357356608478804,1.75,2.25,45,clusterwise_perm
0.07,0.6474688279301745,1.75,2.5,45,clusterwise_perm
0.085,0.6564713216957605,1.75,2.75,45,clusterwise_perm
0.055,0.6683416458852868,1.75,3.0,45,clusterwise_perm
0.05,0.00040045766590389014,2.0,0.0,45,clusterwise_perm
0.035,0.14744851258581235,2.0,0.1,45,clusterwise_perm
0.045,0.3465331807780321,2.0,0.25,45,clusterwise_perm
0.08,0.455137299771167,2.0,0.5,45,clusterwise_perm
0.06,0.5141647597254004,2.0,0.75,45,clusterwise_perm
0.055,0.5515446224256293,2.0,1.0,45,clusterwise_perm
0.07,0.5778146453089245,2.0,1.25,45,clusterwise_perm
0.075,0.6025858123569795,2.0,1.5,45,clusterwise_perm
0.065,0.6240961098398169,2.0,1.75,45,clusterwise_perm
0.08,0.6411899313501144,2.0,2.0,45,clusterwise_perm
0.08,0.6573340961098398,2.0,2.25,45,clusterwise_perm
0.065,0.6674942791762014,2.0,2.5,45,clusterwise_perm
0.1,0.6782723112128147,2.0,2.75,45,clusterwise_perm
0.09,0.6884324942791761,2.0,3.0,45,clusterwise_perm
0.055,0.0003319919517102616,2.25,0.0,45,clusterwise_perm
0.09,0.15496981891348088,2.25,0.1,45,clusterwise_perm
0.06,0.3306841046277666,2.25,0.25,45,clusterwise_perm
0.04,0.44076458752515096,2.25,0.5,45,clusterwise_perm
0.07,0.49602615694164987,2.25,0.75,45,clusterwise_perm
0.08,0.5351207243460765,2.25,1.0,45,clusterwise_perm
0.06,0.5668511066398391,2.25,1.25,45,clusterwise_perm
0.065,0.588933601609658,2.25,1.5,45,clusterwise_perm
0.05,0.606841046277666,2.25,1.75,45,clusterwise_perm
0.05,0.6260060362173038,2.25,2.0,45,clusterwise_perm
0.095,0.641066398390342,2.25,2.25,45,clusterwise_perm
0.105,0.6540543259557344,2.25,2.5,45,clusterwise_perm
0.065,0.6637927565392354,2.25,2.75,45,clusterwise_perm
0.095,0.6793561368209257,2.25,3.0,45,clusterwise_perm
0.065,0.00012477718360071302,2.5,0.0,45,clusterwise_perm
0.04,0.15114973262032086,2.5,0.1,45,clusterwise_perm
0.06,0.32242424242424245,2.5,0.25,45,clusterwise_perm
0.075,0.42744206773618537,2.5,0.5,45,clusterwise_perm
0.095,0.4816934046345811,2.5,0.75,45,clusterwise_perm
0.08,0.5249465240641711,2.5,1.0,45,clusterwise_perm
0.09,0.5521033868092692,2.5,1.25,45,clusterwise_perm
0.06,0.5765508021390374,2.5,1.5,45,clusterwise_perm
0.1,0.5956773618538324,2.5,1.75,45,clusterwise_perm
0.07,0.6138770053475936,2.5,2.0,45,clusterwise_perm
0.105,0.6298841354723708,2.5,2.25,45,clusterwise_perm
0.06,0.6417023172905526,2.5,2.5,45,clusterwise_perm
0.075,0.6540374331550802,2.5,2.75,45,clusterwise_perm
0.055,0.6637076648841355,2.5,3.0,45,clusterwise_perm
0.05,0.00011272141706924315,2.75,0.0,45,clusterwise_perm
0.045,0.14930756843800322,2.75,0.1,45,clusterwise_perm
0.04,0.3126650563607085,2.75,0.25,45,clusterwise_perm
0.065,0.41728663446054753,2.75,0.5,45,clusterwise_perm
0.09,0.47751207729468603,2.75,0.75,45,clusterwise_perm
0.075,0.5188003220611916,2.75,1.0,45,clusterwise_perm
0.08,0.5497826086956521,2.75,1.25,45,clusterwise_perm
0.08,0.5714331723027375,2.75,1.5,45,clusterwise_perm
0.09,0.5942028985507246,2.75,1.75,45,clusterwise_perm
0.085,0.6097665056360709,2.75,2.0,45,clusterwise_perm
0.09,0.6262721417069244,2.75,2.25,45,clusterwise_perm
0.11,0.6420692431561997,2.75,2.5,45,clusterwise_perm
0.08,0.6562157809983898,2.75,2.75,45,clusterwise_perm
0.115,0.6641465378421901,2.75,3.0,45,clusterwise_perm
0.05,0.0008443465491923642,3.0,0.0,45,clusterwise_perm
0.08,0.14704845814977974,3.0,0.1,45,clusterwise_perm
0.045,0.3082305433186491,3.0,0.25,45,clusterwise_perm
0.055,0.41897944199706316,3.0,0.5,45,clusterwise_perm
0.075,0.4765345080763583,3.0,0.75,45,clusterwise_perm
0.06,0.5158883994126284,3.0,1.0,45,clusterwise_perm
0.07,0.5484728340675477,3.0,1.25,45,clusterwise_perm
0.08,0.5745154185022027,3.0,1.5,45,clusterwise_perm
0.08,0.5963289280469897,3.0,1.75,45,clusterwise_perm
0.065,0.6141703377386197,3.0,2.0,45,clusterwise_perm
0.09,0.6310058737151247,3.0,2.25,45,clusterwise_perm
0.1,0.6443906020558003,3.0,2.5,45,clusterwise_perm
0.12,0.6569530102790014,3.0,2.75,45,clusterwise_perm
0.095,0.6684728340675476,3.0,3.0,45,clusterwise_perm
0.035,0.0,0.0,0.0,60,clusterwise_perm
0.015,0.0,0.0,0.1,60,clusterwise_perm
0.035,0.029247787610619465,0.0,0.25,60,clusterwise_perm
0.09,0.7153982300884956,0.0,0.5,60,clusterwise_perm
0.14,0.9930530973451326,0.0,0.75,60,clusterwise_perm
0.05,1.0,0.0,1.0,60,clusterwise_perm
0.045,1.0,0.0,1.25,60,clusterwise_perm
0.085,1.0,0.0,1.5,60,clusterwise_perm
0.055,1.0,0.0,1.75,60,clusterwise_perm
0.095,1.0,0.0,2.0,60,clusterwise_perm
0.065,1.0,0.0,2.25,60,clusterwise_perm
0.095,1.0,0.0,2.5,60,clusterwise_perm
0.085,1.0,0.0,2.75,60,clusterwise_perm
0.07,1.0,0.0,3.0,60,clusterwise_perm
0.045,0.0,0.1,0.0,60,clusterwise_perm
0.025,0.00017699115044247788,0.1,0.1,60,clusterwise_perm
0.045,0.031238938053097343,0.1,0.25,60,clusterwise_perm
0.06,0.7203097345132743,0.1,0.5,60,clusterwise_perm
0.09,0.9931858407079645,0.1,0.75,60,clusterwise_perm
0.08,1.0,0.1,1.0,60,clusterwise_perm
0.04,1.0,0.1,1.25,60,clusterwise_perm
0.07,1.0,0.1,1.5,60,clusterwise_perm
0.1,1.0,0.1,1.75,60,clusterwise_perm
0.085,1.0,0.1,2.0,60,clusterwise_perm
0.085,1.0,0.1,2.25,60,clusterwise_perm
0.075,1.0,0.1,2.5,60,clusterwise_perm
0.125,1.0,0.1,2.75,60,clusterwise_perm
0.045,1.0,0.1,3.0,60,clusterwise_perm
0.01,0.0,0.25,0.0,60,clusterwise_perm
0.025,0.0006194690265486725,0.25,0.1,60,clusterwise_perm
0.045,0.03256637168141593,0.25,0.25,60,clusterwise_perm
0.11,0.7181415929203538,0.25,0.5,60,clusterwise_perm
0.12,0.9926991150442477,0.25,0.75,60,clusterwise_perm
0.09,1.0,0.25,1.0,60,clusterwise_perm
0.085,1.0,0.25,1.25,60,clusterwise_perm
0.125,1.0,0.25,1.5,60,clusterwise_perm
0.065,1.0,0.25,1.75,60,clusterwise_perm
0.04,1.0,0.25,2.0,60,clusterwise_perm
0.08,1.0,0.25,2.25,60,clusterwise_perm
0.065,1.0,0.25,2.5,60,clusterwise_perm
0.1,1.0,0.25,2.75,60,clusterwise_perm
0.1,1.0,0.25,3.0,60,clusterwise_perm
0.015,0.0,0.5,0.0,60,clusterwise_perm
0.005,0.0015384615384615385,0.5,0.1,60,clusterwise_perm
0.005,0.2140828402366864,0.5,0.25,60,clusterwise_perm
0.0,0.6616568047337279,0.5,0.5,60,clusterwise_perm
0.01,0.6759467455621302,0.5,0.75,60,clusterwise_perm
0.005,0.6883727810650888,0.5,1.0,60,clusterwise_perm
0.01,0.7061538461538461,0.5,1.25,60,clusterwise_perm
0.03,0.7315384615384616,0.5,1.5,60,clusterwise_perm
0.005,0.7531952662721895,0.5,1.75,60,clusterwise_perm
0.025,0.7779585798816568,0.5,2.0,60,clusterwise_perm
0.015,0.7939644970414201,0.5,2.25,60,clusterwise_perm
0.01,0.8083431952662721,0.5,2.5,60,clusterwise_perm
0.03,0.823550295857988,0.5,2.75,60,clusterwise_perm
0.025,0.8372189349112427,0.5,3.0,60,clusterwise_perm
0.045,0.0,0.75,0.0,60,clusterwise_perm
0.02,0.02948356807511737,0.75,0.1,60,clusterwise_perm
0.055,0.4624413145539906,0.75,0.25,60,clusterwise_perm
0.03,0.5850704225352112,0.75,0.5,60,clusterwise_perm
0.02,0.6436854460093897,0.75,0.75,60,clusterwise_perm
0.05,0.6763145539906104,0.75,1.0,60,clusterwise_perm
0.03,0.6944835680751172,0.75,1.25,60,clusterwise_perm
0.04,0.7066666666666666,0.75,1.5,60,clusterwise_perm
0.035,0.7167840375586855,0.75,1.75,60,clusterwise_perm
0.04,0.726643192488263,0.75,2.0,60,clusterwise_perm
0.065,0.7392253521126761,0.75,2.25,60,clusterwise_perm
0.045,0.7505633802816902,0.75,2.5,60,clusterwise_perm
0.055,0.7628638497652582,0.75,2.75,60,clusterwise_perm
0.035,0.7726525821596243,0.75,3.0,60,clusterwise_perm
0.03,0.0,1.0,0.0,60,clusterwise_perm
0.02,0.07911877394636016,1.0,0.1,60,clusterwise_perm
0.04,0.4354022988505747,1.0,0.25,60,clusterwise_perm
0.055,0.5396168582375479,1.0,0.5,60,clusterwise_perm
0.035,0.5808812260536399,1.0,0.75,60,clusterwise_perm
0.025,0.613544061302682,1.0,1.0,60,clusterwise_perm
0.035,0.6412068965517241,1.0,1.25,60,clusterwise_perm
0.07,0.6593486590038314,1.0,1.5,60,clusterwise_perm
0.045,0.6707471264367817,1.0,1.75,60,clusterwise_perm
0.06,0.6810153256704982,1.0,2.0,60,clusterwise_perm
0.055,0.6889463601532567,1.0,2.25,60,clusterwise_perm
0.045,0.6982567049808429,1.0,2.5,60,clusterwise_perm
0.08,0.7060153256704982,1.0,2.75,60,clusterwise_perm
0.045,0.7136398467432948,1.0,3.0,60,clusterwise_perm
0.03,0.0003924914675767918,1.25,0.0,60,clusterwise_perm
0.04,0.1431569965870307,1.25,0.1,60,clusterwise_perm
0.06,0.4306996587030716,1.25,0.25,60,clusterwise_perm
0.045,0.5290955631399318,1.25,0.5,60,clusterwise_perm
0.04,0.581740614334471,1.25,0.75,60,clusterwise_perm
0.055,0.6179692832764505,1.25,1.0,60,clusterwise_perm
0.055,0.6384300341296929,1.25,1.25,60,clusterwise_perm
0.055,0.6562286689419795,1.25,1.5,60,clusterwise_perm
0.035,0.6746075085324231,1.25,1.75,60,clusterwise_perm
0.085,0.6876962457337885,1.25,2.0,60,clusterwise_perm
0.08,0.7015870307167235,1.25,2.25,60,clusterwise_perm
0.07,0.7134982935153584,1.25,2.5,60,clusterwise_perm
0.07,0.7223378839590444,1.25,2.75,60,clusterwise_perm
0.05,0.7324402730375426,1.25,3.0,60,clusterwise_perm
0.06,0.00017595307917888566,1.5,0.0,60,clusterwise_perm
0.075,0.1849266862170088,1.5,0.1,60,clusterwise_perm
0.035,0.40363636363636357,1.5,0.25,60,clusterwise_perm
0.09,0.5042815249266862,1.5,0.5,60,clusterwise_perm
0.04,0.556026392961877,1.5,0.75,60,clusterwise_perm
0.08,0.590483870967742,1.5,1.0,60,clusterwise_perm
0.035,0.6160850439882699,1.5,1.25,60,clusterwise_perm
0.095,0.6400293255131965,1.5,1.5,60,clusterwise_perm
0.05,0.6577126099706746,1.5,1.75,60,clusterwise_perm
0.085,0.6710410557184752,1.5,2.0,60,clusterwise_perm
0.095,0.6860703812316717,1.5,2.25,60,clusterwise_perm
0.095,0.6969354838709678,1.5,2.5,60,clusterwise_perm
0.055,0.7043108504398827,1.5,2.75,60,clusterwise_perm
0.05,0.7138856304985339,1.5,3.0,60,clusterwise_perm
0.04,0.0002119700748129676,1.75,0.0,60,clusterwise_perm
0.04,0.1898503740648379,1.75,0.1,60,clusterwise_perm
0.055,0.3732668329177058,1.75,0.25,60,clusterwise_perm
0.07,0.47450124688279305,1.75,0.5,60,clusterwise_perm
0.06,0.5268703241895261,1.75,0.75,60,clusterwise_perm
0.03,0.5629301745635911,1.75,1.0,60,clusterwise_perm
0.07,0.5903865336658355,1.75,1.25,60,clusterwise_perm
0.05,0.6080922693266833,1.75,1.5,60,clusterwise_perm
0.075,0.623790523690773,1.75,1.75,60,clusterwise_perm
0.105,0.6371945137157107,1.75,2.0,60,clusterwise_perm
0.045,0.6523192019950125,1.75,2.25,60,clusterwise_perm
0.07,0.6648254364089774,1.75,2.5,60,clusterwise_perm
0.085,0.6768204488778057,1.75,2.75,60,clusterwise_perm
0.095,0.6906234413965088,1.75,3.0,60,clusterwise_perm
0.025,0.00012585812356979403,2.0,0.0,60,clusterwise_perm
0.095,0.19823798627002287,2.0,0.1,60,clusterwise_perm
0.08,0.37530892448512587,2.0,0.25,60,clusterwise_perm
0.055,0.47786041189931355,2.0,0.5,60,clusterwise_perm
0.075,0.5335926773455377,2.0,0.75,60,clusterwise_perm
0.06,0.570675057208238,2.0,1.0,60,clusterwise_perm
0.1,0.6002173913043478,2.0,1.25,60,clusterwise_perm
0.08,0.626670480549199,2.0,1.5,60,clusterwise_perm
0.105,0.6456636155606408,2.0,1.75,60,clusterwise_perm
0.09,0.6605606407322654,2.0,2.0,60,clusterwise_perm
0.075,0.6771052631578947,2.0,2.25,60,clusterwise_perm
0.09,0.6866361556064072,2.0,2.5,60,clusterwise_perm
0.1,0.6943935926773456,2.0,2.75,60,clusterwise_perm
0.085,0.7045537757437071,2.0,3.0,60,clusterwise_perm
0.065,0.0,2.25,0.0,60,clusterwise_perm
0.06,0.1964486921529175,2.25,0.1,60,clusterwise_perm
0.06,0.35636820925553325,2.25,0.25,60,clusterwise_perm
0.08,0.460533199195171,2.25,0.5,60,clusterwise_perm
0.055,0.5164185110663984,2.25,0.75,60,clusterwise_perm
0.03,0.5592857142857143,2.25,1.0,60,clusterwise_perm
0.095,0.5861368209255533,2.25,1.25,60,clusterwise_perm
0.08,0.6087323943661972,2.25,1.5,60,clusterwise_perm
0.085,0.626579476861167,2.25,1.75,60,clusterwise_perm
0.12,0.6430684104627766,2.25,2.0,60,clusterwise_perm
0.08,0.6602213279678069,2.25,2.25,60,clusterwise_perm
0.12,0.6751006036217304,2.25,2.5,60,clusterwise_perm
0.075,0.6868108651911469,2.25,2.75,60,clusterwise_perm
0.09,0.6978973843058349,2.25,3.0,60,clusterwise_perm
0.055,0.0004991087344028521,2.5,0.0,60,clusterwise_perm
0.055,0.18365418894830662,2.5,0.1,60,clusterwise_perm
0.055,0.3474331550802139,2.5,0.25,60,clusterwise_perm
0.065,0.44926024955436716,2.5,0.5,60,clusterwise_perm
0.07,0.5021657754010694,2.5,0.75,60,clusterwise_perm
0.06,0.5437165775401069,2.5,1.0,60,clusterwise_perm
0.07,0.5716399286987522,2.5,1.25,60,clusterwise_perm
0.05,0.5975133689839572,2.5,1.5,60,clusterwise_perm
0.065,0.6160249554367201,2.5,1.75,60,clusterwise_perm
0.08,0.6352495543672013,2.5,2.0,60,clusterwise_perm
0.07,0.6492780748663101,2.5,2.25,60,clusterwise_perm
0.08,0.661042780748663,2.5,2.5,60,clusterwise_perm
0.07,0.6732976827094475,2.5,2.75,60,clusterwise_perm
0.075,0.6834670231729055,2.5,3.0,60,clusterwise_perm
0.03,0.0005636070853462158,2.75,0.0,60,clusterwise_perm
0.035,0.1834219001610306,2.75,0.1,60,clusterwise_perm
0.08,0.3354428341384863,2.75,0.25,60,clusterwise_perm
0.065,0.44249597423510467,2.75,0.5,60,clusterwise_perm
0.055,0.49773752012882455,2.75,0.75,60,clusterwise_perm
0.04,0.5379951690821255,2.75,1.0,60,clusterwise_perm
0.095,0.5697342995169081,2.75,1.25,60,clusterwise_perm
0.06,0.5916988727858293,2.75,1.5,60,clusterwise_perm
0.06,0.6169082125603864,2.75,1.75,60,clusterwise_perm
0.075,0.6323349436392915,2.75,2.0,60,clusterwise_perm
0.065,0.6461674718196458,2.75,2.25,60,clusterwise_perm
0.09,0.6643317230273753,2.75,2.5,60,clusterwise_perm
0.075,0.6738808373590983,2.75,2.75,60,clusterwise_perm
0.095,0.6875684380032208,2.75,3.0,60,clusterwise_perm
0.065,0.00010279001468428781,3.0,0.0,60,clusterwise_perm
0.06,0.17571953010278998,3.0,0.1,60,clusterwise_perm
0.06,0.33060205580029367,3.0,0.25,60,clusterwise_perm
0.065,0.44070484581497793,3.0,0.5,60,clusterwise_perm
0.065,0.4966519823788546,3.0,0.75,60,clusterwise_perm
0.12,0.539647577092511,3.0,1.0,60,clusterwise_perm
0.055,0.5707048458149779,3.0,1.25,60,clusterwise_perm
0.05,0.5934434654919236,3.0,1.5,60,clusterwise_perm
0.07,0.6157342143906022,3.0,1.75,60,clusterwise_perm
0.095,0.6349265785609398,3.0,2.0,60,clusterwise_perm
0.1,0.6501835535976506,3.0,2.25,60,clusterwise_perm
0.095,0.666791483113069,3.0,2.5,60,clusterwise_perm
0.1,0.6769676945668134,3.0,2.75,60,clusterwise_perm
0.075,0.6855286343612335,3.0,3.0,60,clusterwise_perm
